3.0,1667996320975,0.14453125
146.0,1667996339763,0.150390625
292.0,1667996345348,0.271484375
438.0,1667996350930,2.166015625
584.0,1667996356459,3.521484375
730.0,1667996361918,4.017578125
876.0,1667996367450,4.380859375
1022.0,1667996373017,4.8125
1168.0,1667996378612,5.072265625
1314.0,1667996384064,5.275390625
1460.0,1667996389582,5.787109375
1606.0,1667996395028,5.82421875
1752.0,1667996400554,5.822265625
1898.0,1667996406193,6.40625
2044.0,1667996411765,6.095703125
2190.0,1667996417488,6.41796875
2336.0,1667996423097,6.166015625
2482.0,1667996428667,6.474609375
2628.0,1667996434164,6.630859375
2774.0,1667996439601,6.529296875
2920.0,1667996445130,6.703125
3066.0,1667996450646,6.634765625
3212.0,1667996456199,6.7734375
3358.0,1667996461826,6.623046875
3504.0,1667996467384,6.6171875
3650.0,1667996472841,7.103515625
3796.0,1667996478566,6.966796875
3942.0,1667996484102,7.072265625
4088.0,1667996489624,7.53515625
4234.0,1667996495201,7.095703125
4380.0,1667996500787,7.384765625
4526.0,1667996506286,7.53125
4672.0,1667996511822,7.98046875
4818.0,1667996517389,8.115234375
4964.0,1667996523057,8.19140625
5110.0,1667996528634,8.19921875
5256.0,1667996534139,8.740234375
5402.0,1667996539660,8.875
5548.0,1667996545315,8.72265625
5694.0,1667996550844,8.982421875
5840.0,1667996556397,9.12890625
5986.0,1667996561941,9.080078125
6132.0,1667996567503,8.994140625
6278.0,1667996573006,9.509765625
6424.0,1667996578522,9.345703125
6570.0,1667996584093,9.8203125
6716.0,1667996589597,10.267578125
6862.0,1667996595246,9.681640625
7008.0,1667996600806,9.80859375
7154.0,1667996606398,9.890625
7300.0,1667996611924,10.69140625
7446.0,1667996617556,10.486328125
7592.0,1667996623095,10.794921875
7738.0,1667996628576,10.841796875
7884.0,1667996634213,10.99609375
8030.0,1667996639836,11.15625
8176.0,1667996645354,11.306640625
8322.0,1667996650809,11.205078125
8468.0,1667996656300,11.681640625
8614.0,1667996661951,11.66796875
8760.0,1667996667391,12.078125
8906.0,1667996672918,12.22265625
9052.0,1667996678604,12.37890625
9198.0,1667996684185,12.609375
9344.0,1667996689865,13.037109375
9490.0,1667996695395,12.68359375
9636.0,1667996701056,13.23046875
9782.0,1667996706683,12.82421875
9928.0,1667996712195,13.3125
10074.0,1667996717750,13.451171875
10220.0,1667996723353,13.099609375
10366.0,1667996729021,13.732421875
10512.0,1667996734603,14.037109375
10658.0,1667996740221,13.470703125
10804.0,1667996745771,13.50390625
10950.0,1667996751432,14.1953125
11096.0,1667996756942,13.90625
11242.0,1667996762540,13.951171875
11388.0,1667996768165,14.26171875
11534.0,1667996773707,14.015625
11680.0,1667996779269,13.759765625
11826.0,1667996784821,14.03515625
11972.0,1667996790398,14.3125
12118.0,1667996795850,14.10546875
12264.0,1667996801483,14.9453125
12410.0,1667996807086,14.58984375
12556.0,1667996812759,15.47265625
12702.0,1667996818301,15.0390625
12848.0,1667996823849,15.3984375
12994.0,1667996829514,15.5078125
13140.0,1667996835227,15.9609375
13286.0,1667996840854,15.515625
13432.0,1667996846668,15.796875
13578.0,1667996852480,15.783203125
13724.0,1667996858303,16.138671875
13870.0,1667996864131,15.83984375
14016.0,1667996870354,15.48828125
14162.0,1667996876167,16.0390625
14308.0,1667996882447,16.376953125
14454.0,1667996888244,16.482421875
14600.0,1667996893862,16.25390625
