3.0,1667989606621,0.166015625
146.0,1667989625138,0.158203125
292.0,1667989630579,0.24609375
438.0,1667989635914,1.88671875
584.0,1667989641271,3.87890625
730.0,1667989646730,4.14453125
876.0,1667989652025,4.419921875
1022.0,1667989657482,4.892578125
1168.0,1667989662785,5.154296875
1314.0,1667989668110,5.3125
1460.0,1667989673459,5.236328125
1606.0,1667989678906,5.49609375
1752.0,1667989684313,5.83203125
1898.0,1667989689652,5.89453125
2044.0,1667989694912,6.21484375
2190.0,1667989700263,6.6875
2336.0,1667989705752,6.501953125
2482.0,1667989711098,6.703125
2628.0,1667989716563,7.486328125
2774.0,1667989721923,8.080078125
2920.0,1667989727393,8.16015625
3066.0,1667989732774,8.640625
3212.0,1667989738178,9.16015625
3358.0,1667989743588,9.669921875
3504.0,1667989748982,9.61328125
3650.0,1667989754313,10.1484375
3796.0,1667989759652,10.625
3942.0,1667989765050,9.859375
4088.0,1667989770346,11.04296875
4234.0,1667989775754,11.564453125
4380.0,1667989781054,11.720703125
4526.0,1667989786426,11.671875
4672.0,1667989791720,12.06640625
4818.0,1667989797083,12.37109375
4964.0,1667989802727,12.7421875
5110.0,1667989808253,12.75
5256.0,1667989813739,12.67578125
5402.0,1667989819118,12.6171875
5548.0,1667989824623,13.6484375
5694.0,1667989830006,12.931640625
5840.0,1667989835450,13.296875
5986.0,1667989840833,13.810546875
6132.0,1667989846274,13.958984375
6278.0,1667989851593,13.72265625
6424.0,1667989857027,14.03515625
6570.0,1667989862412,14.58203125
6716.0,1667989867866,14.72265625
6862.0,1667989873262,14.265625
7008.0,1667989878649,14.60546875
7154.0,1667989884117,14.341796875
7300.0,1667989889449,14.833984375
7446.0,1667989894976,14.98828125
7592.0,1667989900818,15.12109375
7738.0,1667989906292,15.158203125
7884.0,1667989911704,15.8828125
8030.0,1667989917173,15.306640625
8176.0,1667989922585,15.513671875
8322.0,1667989928011,15.248046875
8468.0,1667989933387,15.78125
8614.0,1667989938798,15.453125
8760.0,1667989944248,15.92578125
8906.0,1667989949684,15.60546875
9052.0,1667989955094,16.140625
9198.0,1667989960539,16.1171875
9344.0,1667989965889,15.857421875
9490.0,1667989971366,16.23046875
9636.0,1667989976720,16.150390625
9782.0,1667989982204,16.203125
9928.0,1667989987803,16.169921875
10074.0,1667989993088,16.033203125
10220.0,1667989998467,16.390625
10366.0,1667990003907,16.013671875
10512.0,1667990009300,16.060546875
10658.0,1667990014707,16.3828125
10804.0,1667990020076,16.646484375
10950.0,1667990025489,16.203125
11096.0,1667990030793,16.787109375
11242.0,1667990036211,16.95703125
11388.0,1667990041631,16.41015625
11534.0,1667990047186,16.92578125
11680.0,1667990052685,16.951171875
11826.0,1667990058039,16.4765625
11972.0,1667990063356,16.916015625
12118.0,1667990068752,16.923828125
12264.0,1667990074197,16.873046875
12410.0,1667990079543,17.0390625
12556.0,1667990084850,17.0546875
12702.0,1667990090240,17.25
12848.0,1667990095578,16.765625
12994.0,1667990101108,17.25390625
13140.0,1667990106533,17.310546875
13286.0,1667990111870,17.41015625
13432.0,1667990117274,17.42578125
13578.0,1667990122597,17.07421875
13724.0,1667990127980,17.373046875
13870.0,1667990133290,17.4765625
14016.0,1667990138604,17.44921875
14162.0,1667990144034,17.310546875
14308.0,1667990149408,17.2734375
14454.0,1667990154736,17.916015625
14600.0,1667990160076,17.416015625
14746.0,1667990165533,17.705078125
14892.0,1667990170829,17.7421875
15038.0,1667990176217,17.505859375
15184.0,1667990181580,17.5234375
15330.0,1667990186930,17.0703125
15476.0,1667990192323,18.234375
15622.0,1667990197788,17.72265625
15768.0,1667990203161,17.671875
15914.0,1667990208603,17.828125
16060.0,1667990213950,17.927734375
16206.0,1667990219250,17.9765625
16352.0,1667990224932,18.119140625
16498.0,1667990230243,18.474609375
16644.0,1667990235568,18.05078125
16790.0,1667990240902,18.7421875
16936.0,1667990246305,18.50390625
17082.0,1667990251584,18.51953125
17228.0,1667990257138,18.576171875
17374.0,1667990262554,18.330078125
17520.0,1667990267910,18.796875
17666.0,1667990273304,18.43359375
17812.0,1667990278692,18.5625
17958.0,1667990284065,18.7109375
18104.0,1667990289432,18.677734375
18250.0,1667990294816,18.4140625
18396.0,1667990300234,18.1484375
18542.0,1667990305654,17.92578125
18688.0,1667990311055,18.50390625
18834.0,1667990316605,17.794921875
18980.0,1667990321929,18.5
19126.0,1667990327356,18.7109375
19272.0,1667990332764,17.62109375
19418.0,1667990338212,18.712890625
19564.0,1667990343759,18.46875
19710.0,1667990349210,18.11328125
19856.0,1667990354619,18.712890625
20002.0,1667990359979,18.791015625
20148.0,1667990365439,18.859375
20294.0,1667990370813,18.552734375
20440.0,1667990376304,18.34765625
20586.0,1667990381686,18.08203125
20732.0,1667990387051,17.908203125
20878.0,1667990392411,18.294921875
21024.0,1667990397789,18.166015625
21170.0,1667990403297,18.359375
21316.0,1667990408685,18.369140625
21462.0,1667990414183,18.53515625
21608.0,1667990419459,18.322265625
21754.0,1667990424928,17.890625
21900.0,1667990430289,18.515625
22046.0,1667990435639,17.994140625
22192.0,1667990441001,18.34765625
22338.0,1667990446412,18.138671875
22484.0,1667990451711,18.443359375
22630.0,1667990457136,18.4453125
22776.0,1667990462520,18.904296875
22922.0,1667990467963,18.912109375
23068.0,1667990473357,18.771484375
23214.0,1667990478959,18.89453125
23360.0,1667990484434,18.359375
23506.0,1667990489837,17.98828125
23652.0,1667990495244,18.228515625
23798.0,1667990500609,18.583984375
23944.0,1667990505954,18.564453125
24090.0,1667990511297,18.83203125
24236.0,1667990516630,18.681640625
24382.0,1667990522000,18.509765625
24528.0,1667990527382,18.39453125
24674.0,1667990532768,17.955078125
24820.0,1667990538141,18.390625
24966.0,1667990543530,18.7109375
25112.0,1667990548883,18.572265625
25258.0,1667990554369,18.26953125
25404.0,1667990559688,18.263671875
25550.0,1667990565010,18.841796875
25696.0,1667990570410,18.47265625
25842.0,1667990575764,18.6015625
25988.0,1667990581064,18.552734375
26134.0,1667990586521,18.556640625
26280.0,1667990591880,18.966796875
26426.0,1667990597346,18.970703125
26572.0,1667990602702,19.12109375
26718.0,1667990608107,19.291015625
26864.0,1667990613428,19.15234375
27010.0,1667990618771,19.134765625
27156.0,1667990624143,19.447265625
27302.0,1667990629471,19.724609375
27448.0,1667990634988,19.34765625
27594.0,1667990640307,19.568359375
27740.0,1667990645789,19.40234375
27886.0,1667990651073,19.40625
28032.0,1667990656348,19.400390625
28178.0,1667990661691,19.5078125
28324.0,1667990667109,19.77734375
28470.0,1667990672484,20.2421875
28616.0,1667990677866,20.83984375
28762.0,1667990683181,20.037109375
28908.0,1667990688545,20.05078125
29054.0,1667990693925,20.044921875
29200.0,1667990699295,20.578125
