3.0,1667988472883,0.158203125
146.0,1667988491997,0.150390625
292.0,1667988497527,0.228515625
438.0,1667988503102,1.978515625
584.0,1667988508577,3.443359375
730.0,1667988514213,3.65234375
876.0,1667988519766,4.08203125
1022.0,1667988525253,4.197265625
1168.0,1667988530896,4.51953125
1314.0,1667988536374,4.685546875
1460.0,1667988542058,4.74609375
1606.0,1667988547740,5.15625
1752.0,1667988553696,4.541015625
1898.0,1667988559209,4.966796875
2044.0,1667988564737,4.95703125
2190.0,1667988570263,5.501953125
2336.0,1667988575738,5.712890625
2482.0,1667988581225,5.7421875
2628.0,1667988586661,5.6640625
2774.0,1667988592131,6.125
2920.0,1667988597730,6.025390625
3066.0,1667988603340,6.017578125
3212.0,1667988608949,6.205078125
3358.0,1667988614494,6.4375
3504.0,1667988619953,6.5625
3650.0,1667988625421,6.8125
3796.0,1667988630924,6.568359375
3942.0,1667988636336,6.466796875
4088.0,1667988641750,6.498046875
4234.0,1667988647158,6.625
4380.0,1667988652654,6.708984375
4526.0,1667988658121,7.296875
4672.0,1667988663742,7.40234375
4818.0,1667988669165,7.515625
4964.0,1667988674675,7.49609375
5110.0,1667988680164,7.59375
5256.0,1667988685636,7.58203125
5402.0,1667988691076,7.779296875
5548.0,1667988696603,8.201171875
5694.0,1667988702133,8.20703125
5840.0,1667988707728,8.18359375
5986.0,1667988713172,8.697265625
6132.0,1667988718647,8.4609375
6278.0,1667988724117,9.16015625
6424.0,1667988729721,8.8828125
6570.0,1667988735243,9.30078125
6716.0,1667988740826,9.080078125
6862.0,1667988746237,9.6171875
7008.0,1667988751634,9.609375
7154.0,1667988757093,9.990234375
7300.0,1667988762770,9.978515625
7446.0,1667988768278,10.06640625
7592.0,1667988773813,10.177734375
7738.0,1667988779365,9.74609375
7884.0,1667988784885,9.9765625
8030.0,1667988790435,9.99609375
8176.0,1667988796066,9.94140625
8322.0,1667988801546,10.048828125
8468.0,1667988807276,9.818359375
8614.0,1667988812786,9.896484375
8760.0,1667988818223,10.158203125
8906.0,1667988823737,10.36328125
9052.0,1667988829212,9.873046875
9198.0,1667988834723,9.87890625
9344.0,1667988840216,10.15625
9490.0,1667988845697,9.58203125
9636.0,1667988851268,9.853515625
9782.0,1667988856677,9.7890625
9928.0,1667988862281,9.94140625
10074.0,1667988867854,10.06640625
10220.0,1667988873353,9.93359375
10366.0,1667988878806,9.9296875
10512.0,1667988884313,9.3515625
10658.0,1667988889787,9.3671875
10804.0,1667988895266,9.541015625
10950.0,1667988900847,9.173828125
11096.0,1667988906491,9.400390625
11242.0,1667988911988,9.33984375
11388.0,1667988917483,9.18359375
11534.0,1667988922955,9.1953125
11680.0,1667988928562,9.0
11826.0,1667988934090,9.076171875
11972.0,1667988939646,8.666015625
12118.0,1667988945037,9.283203125
12264.0,1667988950624,8.849609375
12410.0,1667988956106,8.712890625
12556.0,1667988961631,8.818359375
12702.0,1667988967223,9.005859375
12848.0,1667988973075,8.93359375
12994.0,1667988978559,8.890625
13140.0,1667988984243,9.1015625
13286.0,1667988989794,8.763671875
13432.0,1667988995424,8.68359375
13578.0,1667989001056,8.765625
13724.0,1667989006550,8.580078125
13870.0,1667989012109,8.181640625
14016.0,1667989017569,7.755859375
14162.0,1667989023090,8.154296875
14308.0,1667989028609,7.970703125
14454.0,1667989034207,7.896484375
14600.0,1667989039737,7.865234375
14746.0,1667989045202,7.986328125
14892.0,1667989050731,7.5234375
15038.0,1667989056168,7.685546875
15184.0,1667989061724,7.140625
15330.0,1667989067337,7.57421875
15476.0,1667989072853,7.130859375
15622.0,1667989078338,7.033203125
15768.0,1667989084104,7.19140625
15914.0,1667989089604,7.482421875
16060.0,1667989095122,6.5703125
16206.0,1667989100730,7.103515625
16352.0,1667989106342,7.1015625
16498.0,1667989111813,6.470703125
16644.0,1667989117288,6.80078125
16790.0,1667989122829,6.41015625
16936.0,1667989128349,6.74609375
17082.0,1667989133816,6.134765625
17228.0,1667989139393,6.515625
17374.0,1667989144943,6.34765625
17520.0,1667989150451,6.1328125
17666.0,1667989155881,5.939453125
17812.0,1667989161596,5.95703125
17958.0,1667989167227,5.798828125
18104.0,1667989172709,6.5390625
18250.0,1667989178376,6.373046875
18396.0,1667989183921,6.25390625
18542.0,1667989189437,5.814453125
18688.0,1667989195024,5.7890625
18834.0,1667989200615,5.76953125
18980.0,1667989206254,6.01171875
19126.0,1667989211877,5.70703125
19272.0,1667989217439,5.865234375
19418.0,1667989222961,6.25390625
19564.0,1667989228552,5.8125
19710.0,1667989233963,5.8828125
19856.0,1667989239593,6.177734375
20002.0,1667989245103,6.26953125
20148.0,1667989250840,5.724609375
20294.0,1667989256420,5.44921875
20440.0,1667989262128,6.06640625
20586.0,1667989267722,6.20703125
