3.0,1667986160399,0.1328125
146.0,1667986175336,0.16796875
292.0,1667986180641,0.232421875
438.0,1667986185861,1.427734375
584.0,1667986190991,3.4765625
730.0,1667986195956,4.19921875
876.0,1667986201228,4.333984375
1022.0,1667986206421,4.76171875
1168.0,1667986211518,5.279296875
1314.0,1667986216669,5.4921875
1460.0,1667986221693,5.748046875
1606.0,1667986226865,5.810546875
1752.0,1667986231893,6.228515625
1898.0,1667986236962,6.3984375
2044.0,1667986242129,6.330078125
2190.0,1667986247240,6.3671875
2336.0,1667986252399,6.7421875
2482.0,1667986257548,6.775390625
2628.0,1667986262694,6.78125
2774.0,1667986267862,7.119140625
2920.0,1667986272893,7.302734375
3066.0,1667986278053,7.40234375
3212.0,1667986283323,7.87109375
3358.0,1667986288505,8.18359375
3504.0,1667986293609,7.9296875
3650.0,1667986298811,8.748046875
3796.0,1667986304005,8.607421875
3942.0,1667986309192,9.681640625
4088.0,1667986314340,9.8984375
4234.0,1667986319398,10.884765625
4380.0,1667986324649,10.890625
4526.0,1667986329957,11.484375
4672.0,1667986335035,12.294921875
4818.0,1667986340456,13.181640625
4964.0,1667986345495,13.154296875
5110.0,1667986350659,14.08203125
5256.0,1667986355766,14.146484375
5402.0,1667986361048,15.154296875
5548.0,1667986366222,15.12890625
5694.0,1667986371301,15.619140625
5840.0,1667986376642,15.52734375
5986.0,1667986381867,16.115234375
6132.0,1667986387301,16.267578125
6278.0,1667986392411,16.052734375
6424.0,1667986397595,16.580078125
6570.0,1667986402745,16.046875
6716.0,1667986408046,17.0859375
6862.0,1667986413152,16.673828125
7008.0,1667986418441,17.5078125
7154.0,1667986423529,17.513671875
7300.0,1667986428882,17.65625
7446.0,1667986433857,18.01171875
7592.0,1667986439169,17.734375
7738.0,1667986444454,17.9375
7884.0,1667986449734,18.916015625
8030.0,1667986454995,19.037109375
8176.0,1667986460213,18.8515625
8322.0,1667986465404,19.623046875
8468.0,1667986470611,19.3125
8614.0,1667986475799,19.826171875
8760.0,1667986480964,19.9296875
8906.0,1667986486192,19.728515625
9052.0,1667986491391,20.5234375
9198.0,1667986496627,20.61328125
9344.0,1667986501874,21.064453125
9490.0,1667986507052,21.177734375
9636.0,1667986512165,21.544921875
9782.0,1667986517376,21.50390625
9928.0,1667986522459,21.3671875
10074.0,1667986527649,22.681640625
10220.0,1667986532666,23.22265625
10366.0,1667986537789,23.201171875
10512.0,1667986542888,23.6328125
10658.0,1667986547999,23.82421875
10804.0,1667986553165,23.603515625
10950.0,1667986558359,23.28125
11096.0,1667986563459,26.654296875
11242.0,1667986568657,25.490234375
11388.0,1667986573788,27.125
11534.0,1667986578873,27.0625
11680.0,1667986583904,29.0703125
11826.0,1667986589062,26.529296875
11972.0,1667986594203,28.666015625
12118.0,1667986599414,29.34765625
12264.0,1667986604632,28.95703125
12410.0,1667986609786,30.0859375
12556.0,1667986614854,29.80078125
12702.0,1667986620108,30.111328125
12848.0,1667986625163,30.7890625
12994.0,1667986630399,30.412109375
13140.0,1667986635394,31.5625
13286.0,1667986640545,30.6328125
13432.0,1667986645691,32.31640625
13578.0,1667986650850,31.841796875
13724.0,1667986655909,32.154296875
13870.0,1667986661131,32.138671875
14016.0,1667986666562,31.64453125
14162.0,1667986671651,32.87890625
14308.0,1667986676776,32.62890625
14454.0,1667986681905,32.087890625
14600.0,1667986687020,31.4375
14746.0,1667986692162,32.712890625
14892.0,1667986697370,32.77734375
15038.0,1667986702364,31.568359375
15184.0,1667986707408,33.22265625
15330.0,1667986712472,33.193359375
15476.0,1667986717619,33.03515625
15622.0,1667986722687,32.41796875
15768.0,1667986727860,33.2265625
15914.0,1667986732987,32.861328125
16060.0,1667986738128,32.5625
16206.0,1667986743321,32.19140625
16352.0,1667986748465,33.474609375
16498.0,1667986753694,33.79296875
16644.0,1667986758788,33.408203125
16790.0,1667986763866,33.61328125
16936.0,1667986768937,33.861328125
17082.0,1667986774003,33.056640625
17228.0,1667986779059,33.806640625
17374.0,1667986784246,32.509765625
17520.0,1667986789294,33.2109375
17666.0,1667986794417,33.240234375
17812.0,1667986799560,33.611328125
17958.0,1667986804785,34.115234375
18104.0,1667986809927,33.38671875
18250.0,1667986815100,33.017578125
18396.0,1667986820238,33.5703125
18542.0,1667986825422,34.1015625
18688.0,1667986830590,33.587890625
18834.0,1667986835782,33.498046875
18980.0,1667986841340,32.91796875
19126.0,1667986846615,33.326171875
19272.0,1667986851600,33.658203125
19418.0,1667986856792,34.03515625
19564.0,1667986861876,33.892578125
19710.0,1667986867040,31.62890625
19856.0,1667986872066,33.8046875
20002.0,1667986877231,33.6953125
20148.0,1667986882315,34.072265625
20294.0,1667986887390,34.078125
20440.0,1667986892572,33.830078125
20586.0,1667986897709,33.146484375
20732.0,1667986902747,33.337890625
20878.0,1667986907851,34.06640625
21024.0,1667986913024,34.181640625
21170.0,1667986918128,33.642578125
21316.0,1667986923172,33.974609375
21462.0,1667986928351,34.107421875
21608.0,1667986933620,33.5546875
21754.0,1667986938750,34.103515625
21900.0,1667986944023,32.5
22046.0,1667986949167,34.41015625
22192.0,1667986954159,33.705078125
22338.0,1667986959259,33.900390625
22484.0,1667986964319,33.7890625
22630.0,1667986969520,34.228515625
22776.0,1667986974540,34.283203125
22922.0,1667986979596,33.603515625
23068.0,1667986984676,34.41015625
23214.0,1667986989834,33.869140625
23360.0,1667986995002,34.033203125
23506.0,1667987000133,33.79296875
23652.0,1667987005330,34.376953125
23798.0,1667987010478,33.8984375
23944.0,1667987015744,33.974609375
24090.0,1667987020845,33.896484375
24236.0,1667987025894,34.197265625
24382.0,1667987031088,34.314453125
24528.0,1667987036233,33.76953125
24674.0,1667987041361,34.34765625
24820.0,1667987046610,33.802734375
24966.0,1667987051706,33.953125
25112.0,1667987056855,34.41015625
25258.0,1667987061906,33.947265625
25404.0,1667987067020,34.60546875
25550.0,1667987072126,34.1875
25696.0,1667987077229,34.38671875
25842.0,1667987082448,34.306640625
25988.0,1667987087618,34.392578125
26134.0,1667987092653,34.15625
26280.0,1667987097689,34.359375
26426.0,1667987102943,34.255859375
26572.0,1667987108110,34.376953125
26718.0,1667987113260,34.189453125
26864.0,1667987118420,34.337890625
27010.0,1667987123603,34.509765625
27156.0,1667987128684,34.1953125
27302.0,1667987133864,34.404296875
27448.0,1667987139059,34.4375
27594.0,1667987144239,33.599609375
27740.0,1667987149449,34.03515625
27886.0,1667987154761,33.84765625
28032.0,1667987159917,34.0078125
28178.0,1667987165083,34.16015625
28324.0,1667987170165,34.26953125
28470.0,1667987175278,34.65625
28616.0,1667987180437,34.1796875
28762.0,1667987185627,34.4453125
28908.0,1667987190782,33.775390625
29054.0,1667987195904,33.78515625
29200.0,1667987201018,33.953125
