3.0,1667995648403,0.14453125
146.0,1667995662001,0.154296875
292.0,1667995667276,0.291015625
438.0,1667995672632,2.33203125
584.0,1667995677849,3.431640625
730.0,1667995682992,4.26171875
876.0,1667995688222,4.59765625
1022.0,1667995693485,4.966796875
1168.0,1667995698771,5.19921875
1314.0,1667995704039,5.515625
1460.0,1667995709278,6.033203125
1606.0,1667995714453,5.865234375
1752.0,1667995719808,6.0234375
1898.0,1667995724846,6.705078125
2044.0,1667995730114,6.662109375
2190.0,1667995735349,6.845703125
2336.0,1667995740559,6.84765625
2482.0,1667995745951,7.15625
2628.0,1667995751302,7.337890625
2774.0,1667995757206,7.384765625
2920.0,1667995763180,7.876953125
3066.0,1667995769241,7.62109375
3212.0,1667995775040,8.322265625
3358.0,1667995781504,8.533203125
3504.0,1667995787841,8.873046875
3650.0,1667995794254,9.2734375
3796.0,1667995799756,9.4609375
3942.0,1667995805200,9.955078125
4088.0,1667995810406,9.697265625
4234.0,1667995815647,10.349609375
4380.0,1667995820829,10.703125
4526.0,1667995826169,10.7265625
4672.0,1667995831304,11.384765625
4818.0,1667995836530,11.7265625
4964.0,1667995841764,11.71875
5110.0,1667995847068,12.923828125
5256.0,1667995852248,13.16015625
5402.0,1667995857525,13.2578125
5548.0,1667995862830,13.419921875
5694.0,1667995868248,14.087890625
5840.0,1667995873388,13.6484375
5986.0,1667995878683,14.447265625
6132.0,1667995883838,14.390625
6278.0,1667995889106,14.3984375
6424.0,1667995894309,14.806640625
6570.0,1667995899546,15.0390625
6716.0,1667995904712,15.376953125
6862.0,1667995909985,16.091796875
7008.0,1667995915088,16.0625
7154.0,1667995920335,16.04296875
7300.0,1667995925485,15.453125
7446.0,1667995930746,15.498046875
7592.0,1667995935992,16.15234375
7738.0,1667995941283,16.333984375
7884.0,1667995946635,17.16796875
8030.0,1667995951938,16.650390625
8176.0,1667995957218,16.076171875
8322.0,1667995962608,16.95703125
8468.0,1667995967860,17.654296875
8614.0,1667995973205,18.017578125
8760.0,1667995978450,17.486328125
8906.0,1667995983702,17.677734375
9052.0,1667995988947,18.591796875
9198.0,1667995994137,18.20703125
9344.0,1667995999314,17.591796875
9490.0,1667996004549,18.40625
9636.0,1667996009881,18.138671875
9782.0,1667996015077,18.4453125
9928.0,1667996020220,18.884765625
10074.0,1667996025528,18.7578125
10220.0,1667996030741,18.671875
10366.0,1667996036026,18.125
10512.0,1667996041279,19.455078125
10658.0,1667996046470,19.26171875
10804.0,1667996051626,19.658203125
10950.0,1667996056960,19.1796875
11096.0,1667996062147,19.482421875
11242.0,1667996067518,19.673828125
11388.0,1667996072584,19.595703125
11534.0,1667996077789,19.9921875
11680.0,1667996083047,19.943359375
11826.0,1667996088342,20.0
11972.0,1667996093556,20.509765625
12118.0,1667996098959,20.36328125
12264.0,1667996104268,21.009765625
12410.0,1667996109729,21.240234375
12556.0,1667996114954,22.0703125
12702.0,1667996120190,21.53515625
12848.0,1667996125514,21.595703125
12994.0,1667996130863,21.765625
13140.0,1667996136054,22.021484375
13286.0,1667996141355,22.560546875
13432.0,1667996146686,22.8984375
13578.0,1667996151896,23.11328125
13724.0,1667996157171,23.29296875
13870.0,1667996162587,24.154296875
14016.0,1667996167927,24.0625
14162.0,1667996173271,25.169921875
14308.0,1667996178541,25.669921875
14454.0,1667996183970,25.41015625
14600.0,1667996189312,26.0234375
14746.0,1667996194780,26.833984375
14892.0,1667996200102,27.90234375
15038.0,1667996205411,28.974609375
15184.0,1667996210709,28.626953125
15330.0,1667996216058,29.0
15476.0,1667996221400,29.283203125
15622.0,1667996226858,30.1796875
15768.0,1667996232117,31.111328125
15914.0,1667996237421,31.279296875
16060.0,1667996242635,31.509765625
16206.0,1667996247955,30.388671875
16352.0,1667996253263,31.296875
16498.0,1667996258563,31.74609375
16644.0,1667996264185,32.021484375
16790.0,1667996269472,32.251953125
16936.0,1667996274653,31.873046875
17082.0,1667996279938,32.888671875
17228.0,1667996285181,32.373046875
17374.0,1667996290321,32.806640625
17520.0,1667996295671,33.1171875
17666.0,1667996300939,32.58203125
17812.0,1667996306177,32.12890625
17958.0,1667996311438,33.251953125
18104.0,1667996316737,32.91796875
18250.0,1667996322040,33.25
18396.0,1667996327334,33.095703125
18542.0,1667996332679,33.638671875
18688.0,1667996337887,32.90625
18834.0,1667996343120,33.6484375
18980.0,1667996348372,33.6015625
19126.0,1667996353652,33.7421875
19272.0,1667996358945,33.646484375
19418.0,1667996364177,32.2578125
19564.0,1667996369385,34.33203125
19710.0,1667996374704,33.95703125
19856.0,1667996379894,34.005859375
20002.0,1667996385090,34.029296875
20148.0,1667996390388,33.861328125
20294.0,1667996395571,33.796875
20440.0,1667996400925,34.177734375
20586.0,1667996406425,33.845703125
20732.0,1667996411811,34.029296875
20878.0,1667996417238,32.98828125
21024.0,1667996422510,33.80859375
21170.0,1667996428005,33.76171875
21316.0,1667996433307,34.154296875
21462.0,1667996438496,33.5859375
21608.0,1667996443857,33.439453125
21754.0,1667996449060,33.431640625
21900.0,1667996454322,33.615234375
22046.0,1667996459629,34.0078125
22192.0,1667996464959,32.44921875
22338.0,1667996470311,33.52734375
22484.0,1667996475630,33.08203125
22630.0,1667996480949,33.587890625
22776.0,1667996486245,33.283203125
22922.0,1667996491363,33.904296875
23068.0,1667996496828,33.751953125
23214.0,1667996502132,33.90625
23360.0,1667996507568,33.490234375
23506.0,1667996512776,33.998046875
23652.0,1667996518149,34.2421875
23798.0,1667996523453,33.892578125
23944.0,1667996528796,34.494140625
24090.0,1667996534075,34.232421875
24236.0,1667996539371,33.6015625
24382.0,1667996544672,33.69921875
24528.0,1667996549989,34.37890625
24674.0,1667996555379,34.044921875
24820.0,1667996560612,33.251953125
24966.0,1667996565772,33.974609375
25112.0,1667996571023,34.0625
25258.0,1667996576256,33.33984375
25404.0,1667996581410,33.998046875
25550.0,1667996586621,32.974609375
25696.0,1667996591873,33.421875
25842.0,1667996597046,34.337890625
25988.0,1667996602277,34.025390625
26134.0,1667996607553,34.43359375
26280.0,1667996612723,33.890625
26426.0,1667996617895,34.3203125
26572.0,1667996623065,34.103515625
26718.0,1667996628540,34.07421875
26864.0,1667996634050,34.400390625
27010.0,1667996639350,34.1875
27156.0,1667996644562,34.533203125
27302.0,1667996649844,34.25
27448.0,1667996655047,34.572265625
27594.0,1667996660224,33.88671875
27740.0,1667996665597,34.6171875
27886.0,1667996670827,34.3203125
28032.0,1667996676143,33.99609375
28178.0,1667996681360,34.69140625
28324.0,1667996686711,34.400390625
28470.0,1667996691928,34.123046875
28616.0,1667996697165,33.9609375
28762.0,1667996702596,34.181640625
28908.0,1667996708045,34.166015625
29054.0,1667996713296,33.974609375
29200.0,1667996718568,34.462890625
