3.0,1667988258429,0.158203125
146.0,1667988271832,0.1484375
292.0,1667988277077,0.2265625
438.0,1667988282299,1.939453125
584.0,1667988287616,3.580078125
730.0,1667988292711,3.958984375
876.0,1667988297907,4.541015625
1022.0,1667988303047,4.912109375
1168.0,1667988308301,5.220703125
1314.0,1667988313401,5.23828125
1460.0,1667988318560,5.306640625
1606.0,1667988323660,5.720703125
1752.0,1667988328770,5.375
1898.0,1667988333755,5.640625
2044.0,1667988338994,5.92578125
2190.0,1667988344015,6.314453125
2336.0,1667988349209,6.431640625
2482.0,1667988354373,6.587890625
2628.0,1667988359500,6.556640625
2774.0,1667988364543,7.01953125
2920.0,1667988369790,7.068359375
3066.0,1667988374948,7.046875
3212.0,1667988380222,7.662109375
3358.0,1667988385237,8.30078125
3504.0,1667988390399,8.439453125
3650.0,1667988395498,8.86328125
3796.0,1667988400602,9.13671875
3942.0,1667988405868,9.759765625
4088.0,1667988411026,10.43359375
4234.0,1667988416433,11.435546875
4380.0,1667988421643,11.3671875
4526.0,1667988426689,12.25
4672.0,1667988431866,12.7421875
4818.0,1667988437127,13.86328125
4964.0,1667988442199,13.0390625
5110.0,1667988447367,14.5390625
5256.0,1667988452484,13.939453125
5402.0,1667988457741,15.1484375
5548.0,1667988462829,15.30078125
5694.0,1667988468059,14.830078125
5840.0,1667988473002,15.623046875
5986.0,1667988478060,16.201171875
6132.0,1667988483165,16.85546875
6278.0,1667988488369,16.28515625
6424.0,1667988493484,16.5390625
6570.0,1667988498642,16.267578125
6716.0,1667988503809,17.154296875
6862.0,1667988508928,18.091796875
7008.0,1667988514022,17.90234375
7154.0,1667988519204,18.65234375
7300.0,1667988524633,18.361328125
7446.0,1667988530011,18.955078125
7592.0,1667988535181,19.08984375
7738.0,1667988540486,19.568359375
7884.0,1667988545790,19.189453125
8030.0,1667988550841,18.822265625
8176.0,1667988556093,20.171875
8322.0,1667988561232,20.517578125
8468.0,1667988566445,20.6875
8614.0,1667988571543,21.146484375
8760.0,1667988576877,20.7265625
8906.0,1667988581965,19.9609375
9052.0,1667988587266,21.2265625
9198.0,1667988592349,21.91015625
9344.0,1667988597543,22.052734375
9490.0,1667988602935,22.498046875
9636.0,1667988608253,22.595703125
9782.0,1667988613469,22.876953125
9928.0,1667988618557,23.564453125
10074.0,1667988623727,24.224609375
10220.0,1667988628818,24.072265625
10366.0,1667988633888,24.90625
10512.0,1667988639216,26.0625
10658.0,1667988644359,26.3203125
10804.0,1667988649522,26.41796875
10950.0,1667988654752,26.748046875
11096.0,1667988660063,27.697265625
11242.0,1667988665442,26.193359375
11388.0,1667988670766,29.330078125
11534.0,1667988676012,30.076171875
11680.0,1667988681263,29.65625
11826.0,1667988686470,30.509765625
11972.0,1667988691677,31.509765625
12118.0,1667988696925,31.787109375
12264.0,1667988702016,30.712890625
12410.0,1667988707285,31.138671875
12556.0,1667988712551,31.88671875
12702.0,1667988718071,30.91796875
12848.0,1667988723338,32.486328125
12994.0,1667988728642,32.564453125
13140.0,1667988733832,32.587890625
13286.0,1667988739813,32.6171875
13432.0,1667988745131,32.46875
13578.0,1667988750386,33.29296875
13724.0,1667988755599,32.369140625
13870.0,1667988760784,32.783203125
14016.0,1667988765935,33.212890625
14162.0,1667988771183,33.111328125
14308.0,1667988776405,33.69140625
14454.0,1667988781576,33.2890625
14600.0,1667988786980,33.1015625
14746.0,1667988792217,32.1953125
14892.0,1667988797338,33.787109375
15038.0,1667988802407,33.1484375
15184.0,1667988807640,33.09765625
15330.0,1667988812787,33.638671875
15476.0,1667988818145,33.1328125
15622.0,1667988823326,33.130859375
15768.0,1667988828483,33.5078125
15914.0,1667988833669,33.537109375
16060.0,1667988838787,33.724609375
16206.0,1667988844030,33.69921875
16352.0,1667988849297,33.8828125
16498.0,1667988854439,33.92578125
16644.0,1667988859653,33.677734375
16790.0,1667988864818,33.625
16936.0,1667988870060,33.69140625
17082.0,1667988875276,34.029296875
17228.0,1667988880488,33.990234375
17374.0,1667988885728,33.83203125
17520.0,1667988890740,33.904296875
17666.0,1667988895973,33.796875
17812.0,1667988901284,33.859375
17958.0,1667988906562,33.80859375
18104.0,1667988911791,34.408203125
18250.0,1667988917200,33.232421875
18396.0,1667988922351,33.779296875
18542.0,1667988927583,33.982421875
18688.0,1667988932761,34.076171875
18834.0,1667988938006,33.916015625
18980.0,1667988943218,34.443359375
19126.0,1667988948400,34.083984375
19272.0,1667988953561,34.400390625
19418.0,1667988958803,34.138671875
19564.0,1667988964133,34.322265625
19710.0,1667988969421,34.09375
19856.0,1667988974547,34.103515625
20002.0,1667988979983,34.37109375
20148.0,1667988985304,34.4140625
20294.0,1667988990663,34.53515625
20440.0,1667988996069,33.494140625
20586.0,1667989001299,34.625
20732.0,1667989006534,33.802734375
20878.0,1667989011790,34.3828125
21024.0,1667989017000,34.029296875
21170.0,1667989022302,34.14453125
21316.0,1667989027604,34.07421875
21462.0,1667989032924,34.529296875
21608.0,1667989038193,31.705078125
21754.0,1667989043375,33.79296875
21900.0,1667989048580,33.71484375
22046.0,1667989053691,34.658203125
22192.0,1667989058960,34.5234375
22338.0,1667989064104,34.337890625
22484.0,1667989069444,32.90234375
22630.0,1667989074571,34.38671875
22776.0,1667989079799,34.068359375
22922.0,1667989085028,34.4375
23068.0,1667989090399,34.2265625
23214.0,1667989095633,34.28515625
23360.0,1667989100793,34.392578125
23506.0,1667989106064,33.97265625
23652.0,1667989111140,33.62109375
23798.0,1667989116421,34.052734375
23944.0,1667989121535,34.029296875
24090.0,1667989126910,34.123046875
24236.0,1667989132198,33.716796875
24382.0,1667989137512,34.703125
24528.0,1667989142831,34.357421875
24674.0,1667989148060,34.47265625
24820.0,1667989153287,34.359375
24966.0,1667989158456,34.412109375
25112.0,1667989163526,34.548828125
25258.0,1667989168752,34.51953125
25404.0,1667989174008,34.482421875
25550.0,1667989179498,34.583984375
25696.0,1667989184558,33.86328125
25842.0,1667989189797,34.470703125
25988.0,1667989195039,34.609375
26134.0,1667989200378,33.31640625
26280.0,1667989205777,34.4765625
26426.0,1667989211010,34.494140625
26572.0,1667989216308,34.541015625
26718.0,1667989221552,33.6484375
26864.0,1667989226892,34.560546875
27010.0,1667989232208,34.4296875
27156.0,1667989237367,34.623046875
27302.0,1667989242505,34.65625
27448.0,1667989247782,34.83984375
27594.0,1667989252957,34.396484375
27740.0,1667989258197,34.71484375
27886.0,1667989263401,34.603515625
28032.0,1667989268638,34.41796875
28178.0,1667989273820,34.625
28324.0,1667989279179,34.775390625
28470.0,1667989284540,34.4140625
28616.0,1667989289775,33.8828125
28762.0,1667989294916,34.162109375
28908.0,1667989300232,34.419921875
29054.0,1667989305511,34.0
29200.0,1667989310696,34.126953125
