3.0,1667991431014,0.1640625
146.0,1667991444332,0.150390625
292.0,1667991449463,0.212890625
438.0,1667991454541,2.126953125
584.0,1667991459637,3.861328125
730.0,1667991464711,4.361328125
876.0,1667991469641,4.751953125
1022.0,1667991474569,5.134765625
1168.0,1667991479486,5.46484375
1314.0,1667991484488,5.45703125
1460.0,1667991489482,5.666015625
1606.0,1667991494481,6.248046875
1752.0,1667991499497,6.435546875
1898.0,1667991504709,6.787109375
2044.0,1667991509755,7.142578125
2190.0,1667991514759,6.904296875
2336.0,1667991519847,7.318359375
2482.0,1667991524963,6.958984375
2628.0,1667991530043,7.611328125
2774.0,1667991535114,7.72265625
2920.0,1667991540124,8.00390625
3066.0,1667991545294,8.259765625
3212.0,1667991550307,8.599609375
3358.0,1667991555520,9.041015625
3504.0,1667991560698,9.541015625
3650.0,1667991565935,9.87109375
3796.0,1667991570927,10.517578125
3942.0,1667991576230,10.919921875
4088.0,1667991581190,11.138671875
4234.0,1667991586435,11.70703125
4380.0,1667991591512,11.427734375
4526.0,1667991596677,12.447265625
4672.0,1667991602075,12.8125
4818.0,1667991607303,13.201171875
4964.0,1667991612403,12.97265625
5110.0,1667991617495,13.71484375
5256.0,1667991622684,14.001953125
5402.0,1667991627737,14.390625
5548.0,1667991632753,14.552734375
5694.0,1667991637821,15.091796875
5840.0,1667991642863,14.953125
5986.0,1667991647964,15.716796875
6132.0,1667991653036,15.228515625
6278.0,1667991658070,16.03515625
6424.0,1667991663271,16.28125
6570.0,1667991668378,15.91796875
6716.0,1667991673594,16.546875
6862.0,1667991678703,16.58984375
7008.0,1667991683755,16.830078125
7154.0,1667991688909,16.591796875
7300.0,1667991693910,17.021484375
7446.0,1667991699084,17.13671875
7592.0,1667991704049,17.55078125
7738.0,1667991709105,17.513671875
7884.0,1667991714148,17.677734375
8030.0,1667991719190,17.63671875
8176.0,1667991724090,17.455078125
8322.0,1667991729301,17.625
8468.0,1667991734152,17.662109375
8614.0,1667991739191,17.740234375
8760.0,1667991744303,18.01171875
8906.0,1667991749377,17.419921875
9052.0,1667991754388,18.408203125
9198.0,1667991759631,18.833984375
9344.0,1667991764618,18.396484375
9490.0,1667991769813,18.40625
9636.0,1667991774813,19.115234375
9782.0,1667991779815,18.70703125
9928.0,1667991784852,19.47265625
10074.0,1667991789897,19.248046875
10220.0,1667991794969,19.328125
10366.0,1667991799954,19.8125
10512.0,1667991804894,19.875
10658.0,1667991809933,19.53125
10804.0,1667991814862,20.0625
10950.0,1667991819939,19.998046875
11096.0,1667991824826,19.99609375
11242.0,1667991829895,19.98046875
11388.0,1667991834824,20.00390625
11534.0,1667991839888,20.24609375
11680.0,1667991844920,20.080078125
11826.0,1667991850018,20.146484375
11972.0,1667991855093,19.98828125
12118.0,1667991860135,19.748046875
12264.0,1667991865126,19.822265625
12410.0,1667991870214,20.25
12556.0,1667991875235,19.83984375
12702.0,1667991880290,20.1875
12848.0,1667991885210,20.130859375
12994.0,1667991890232,20.408203125
13140.0,1667991895190,21.130859375
13286.0,1667991900293,21.1953125
13432.0,1667991905319,20.779296875
13578.0,1667991910384,21.439453125
13724.0,1667991915321,21.607421875
13870.0,1667991920346,20.693359375
14016.0,1667991925366,22.482421875
14162.0,1667991930445,20.802734375
14308.0,1667991935405,21.341796875
14454.0,1667991940432,21.072265625
14600.0,1667991945375,21.490234375
14746.0,1667991950441,22.181640625
14892.0,1667991955430,21.80078125
15038.0,1667991960503,21.244140625
15184.0,1667991965544,22.1875
15330.0,1667991970668,21.607421875
15476.0,1667991975684,22.09375
15622.0,1667991980710,21.87890625
15768.0,1667991985739,22.6796875
15914.0,1667991990838,22.791015625
16060.0,1667991995965,23.3359375
16206.0,1667992001083,22.9296875
16352.0,1667992006217,23.142578125
16498.0,1667992011262,22.84765625
16644.0,1667992016316,23.935546875
16790.0,1667992021452,23.3125
16936.0,1667992026503,24.23828125
17082.0,1667992031596,24.892578125
17228.0,1667992036589,25.142578125
17374.0,1667992041588,24.138671875
17520.0,1667992046557,25.724609375
17666.0,1667992051548,24.109375
17812.0,1667992056529,26.548828125
17958.0,1667992061511,26.8515625
