3.0,1667989320307,0.166015625
146.0,1667989333903,0.15625
292.0,1667989339082,0.2265625
438.0,1667989344263,2.068359375
584.0,1667989349611,3.880859375
730.0,1667989354784,4.17578125
876.0,1667989359829,4.44140625
1022.0,1667989364965,4.908203125
1168.0,1667989370198,5.302734375
1314.0,1667989375337,5.60546875
1460.0,1667989380563,5.826171875
1606.0,1667989385682,6.201171875
1752.0,1667989390767,6.689453125
1898.0,1667989395891,7.056640625
2044.0,1667989401068,7.708984375
2190.0,1667989406236,7.935546875
2336.0,1667989411487,9.0859375
2482.0,1667989416653,9.556640625
2628.0,1667989421790,9.84375
2774.0,1667989426902,9.689453125
2920.0,1667989432162,11.115234375
3066.0,1667989437256,11.373046875
3212.0,1667989442567,11.62109375
3358.0,1667989447738,12.33984375
3504.0,1667989452882,12.216796875
3650.0,1667989458018,12.74609375
3796.0,1667989463129,13.23828125
3942.0,1667989468264,13.408203125
4088.0,1667989473344,13.55078125
4234.0,1667989478629,13.693359375
4380.0,1667989483668,14.421875
4526.0,1667989488857,14.517578125
4672.0,1667989493973,14.779296875
4818.0,1667989499157,15.271484375
4964.0,1667989504356,15.57421875
5110.0,1667989509519,15.689453125
5256.0,1667989514673,15.87109375
5402.0,1667989519845,16.349609375
5548.0,1667989524833,15.88671875
5694.0,1667989530168,16.330078125
5840.0,1667989535318,16.2578125
5986.0,1667989540434,17.23046875
6132.0,1667989545549,16.9140625
6278.0,1667989550683,17.279296875
6424.0,1667989555653,17.412109375
6570.0,1667989560905,18.0234375
6716.0,1667989566020,17.55078125
6862.0,1667989571187,17.806640625
7008.0,1667989576395,17.8515625
7154.0,1667989581637,18.271484375
7300.0,1667989586931,17.701171875
7446.0,1667989592109,18.291015625
7592.0,1667989597263,18.376953125
7738.0,1667989602445,18.68359375
7884.0,1667989607640,18.318359375
8030.0,1667989612791,18.72265625
8176.0,1667989618020,19.3046875
8322.0,1667989623191,19.103515625
8468.0,1667989628539,19.0234375
8614.0,1667989633777,20.13671875
8760.0,1667989638926,19.986328125
8906.0,1667989644002,19.6875
9052.0,1667989649243,20.376953125
9198.0,1667989654377,20.02734375
9344.0,1667989659552,20.494140625
9490.0,1667989664690,19.95703125
9636.0,1667989669786,21.205078125
9782.0,1667989675570,21.244140625
9928.0,1667989680765,21.701171875
10074.0,1667989685851,21.931640625
10220.0,1667989691075,22.259765625
10366.0,1667989696283,22.86328125
10512.0,1667989701518,22.54296875
10658.0,1667989706570,24.626953125
10804.0,1667989711824,24.341796875
10950.0,1667989716912,25.673828125
11096.0,1667989722070,25.146484375
11242.0,1667989727377,27.98046875
11388.0,1667989732563,27.61328125
11534.0,1667989737632,27.9609375
11680.0,1667989743023,28.640625
11826.0,1667989748235,29.158203125
11972.0,1667989753421,29.462890625
12118.0,1667989758535,30.0703125
12264.0,1667989763677,30.431640625
12410.0,1667989768836,31.28515625
12556.0,1667989773910,31.3984375
12702.0,1667989779053,31.693359375
12848.0,1667989784244,31.77734375
12994.0,1667989789400,31.642578125
13140.0,1667989794503,31.953125
13286.0,1667989799589,32.587890625
13432.0,1667989804837,32.427734375
13578.0,1667989810101,32.515625
13724.0,1667989815161,32.6015625
13870.0,1667989820240,32.37109375
14016.0,1667989825592,32.455078125
14162.0,1667989830814,31.62109375
14308.0,1667989835970,33.029296875
14454.0,1667989841075,33.439453125
14600.0,1667989846215,32.9453125
14746.0,1667989851266,31.33984375
14892.0,1667989856338,32.64453125
15038.0,1667989861543,32.59765625
15184.0,1667989866767,32.65234375
15330.0,1667989871896,32.783203125
15476.0,1667989876951,33.189453125
15622.0,1667989882005,32.8203125
15768.0,1667989887154,32.8671875
15914.0,1667989892283,33.087890625
16060.0,1667989897606,33.0390625
16206.0,1667989902758,33.001953125
16352.0,1667989907941,33.357421875
16498.0,1667989913080,34.0703125
16644.0,1667989918166,32.990234375
16790.0,1667989923327,33.431640625
16936.0,1667989928434,33.259765625
17082.0,1667989933515,33.646484375
17228.0,1667989938690,33.443359375
17374.0,1667989943795,33.29296875
17520.0,1667989948898,33.361328125
17666.0,1667989954034,32.546875
17812.0,1667989959138,33.36328125
17958.0,1667989964205,33.5703125
18104.0,1667989969581,33.28515625
18250.0,1667989974697,33.794921875
18396.0,1667989979861,33.3203125
18542.0,1667989985021,33.3125
18688.0,1667989990145,33.869140625
18834.0,1667989995401,33.9140625
18980.0,1667990000603,33.44921875
19126.0,1667990005770,33.90625
19272.0,1667990010942,34.1796875
19418.0,1667990016050,33.38671875
19564.0,1667990021241,33.73046875
19710.0,1667990026483,33.509765625
19856.0,1667990031619,33.931640625
20002.0,1667990036752,33.658203125
20148.0,1667990041927,33.845703125
20294.0,1667990047138,33.7734375
20440.0,1667990052293,33.564453125
20586.0,1667990057455,33.8984375
