3.0,1667988310410,0.064453125
146.0,1667988316403,0.150390625
292.0,1667988319144,0.18359375
438.0,1667988321879,2.462890625
584.0,1667988324605,3.904296875
730.0,1667988327198,3.7578125
876.0,1667988329926,3.978515625
1022.0,1667988332671,4.056640625
1168.0,1667988335330,4.556640625
1314.0,1667988338073,4.716796875
1460.0,1667988340824,4.826171875
1606.0,1667988343581,4.802734375
1752.0,1667988346369,5.396484375
1898.0,1667988349166,5.083984375
2044.0,1667988351863,5.75390625
2190.0,1667988354627,5.837890625
2336.0,1667988357366,5.69921875
2482.0,1667988360104,6.013671875
2628.0,1667988362838,6.458984375
2774.0,1667988365502,6.349609375
2920.0,1667988368187,6.435546875
3066.0,1667988370856,6.439453125
3212.0,1667988373545,6.826171875
3358.0,1667988376228,6.931640625
3504.0,1667988378968,6.87109375
3650.0,1667988381658,7.134765625
3796.0,1667988384337,6.9765625
3942.0,1667988387030,7.279296875
4088.0,1667988389787,7.30859375
4234.0,1667988392446,7.798828125
4380.0,1667988395099,7.248046875
4526.0,1667988397875,7.609375
4672.0,1667988400548,7.32421875
4818.0,1667988403271,8.248046875
4964.0,1667988406014,8.15625
5110.0,1667988408764,8.43359375
5256.0,1667988411491,8.42578125
5402.0,1667988414149,9.072265625
5548.0,1667988416826,9.009765625
5694.0,1667988419700,9.51953125
5840.0,1667988422402,9.92578125
5986.0,1667988425123,9.962890625
6132.0,1667988427861,9.939453125
6278.0,1667988430709,10.033203125
6424.0,1667988433379,10.833984375
6570.0,1667988436027,10.611328125
6716.0,1667988438737,10.75
6862.0,1667988441550,11.181640625
7008.0,1667988444328,11.232421875
7154.0,1667988447068,11.51171875
7300.0,1667988449845,11.296875
7446.0,1667988452504,11.4296875
7592.0,1667988455201,11.982421875
7738.0,1667988457886,12.017578125
7884.0,1667988460567,12.068359375
8030.0,1667988463293,12.208984375
8176.0,1667988465945,11.9609375
8322.0,1667988468706,12.646484375
8468.0,1667988471370,12.478515625
8614.0,1667988474136,12.56640625
8760.0,1667988476783,12.880859375
8906.0,1667988479542,12.802734375
9052.0,1667988482221,12.58984375
9198.0,1667988485104,12.759765625
9344.0,1667988487821,13.36328125
9490.0,1667988490527,13.10546875
9636.0,1667988493315,13.205078125
9782.0,1667988495993,13.63671875
9928.0,1667988498735,13.802734375
10074.0,1667988501464,13.12109375
10220.0,1667988504172,13.396484375
10366.0,1667988506843,13.474609375
10512.0,1667988509603,13.951171875
10658.0,1667988512335,14.30859375
10804.0,1667988515086,14.232421875
10950.0,1667988517740,14.560546875
11096.0,1667988520801,14.23828125
11242.0,1667988523548,14.052734375
11388.0,1667988526233,14.783203125
11534.0,1667988529173,14.54296875
11680.0,1667988531860,14.400390625
11826.0,1667988534617,14.8984375
11972.0,1667988537367,14.494140625
12118.0,1667988540130,15.0625
12264.0,1667988542919,15.193359375
12410.0,1667988545768,14.873046875
12556.0,1667988549055,14.73046875
12702.0,1667988551864,15.474609375
12848.0,1667988554562,15.068359375
12994.0,1667988557349,15.228515625
13140.0,1667988560078,15.1015625
13286.0,1667988562721,15.076171875
13432.0,1667988565497,14.857421875
13578.0,1667988568270,14.8984375
13724.0,1667988570928,15.16796875
13870.0,1667988573661,15.7421875
14016.0,1667988576372,15.52734375
14162.0,1667988579149,15.375
14308.0,1667988581857,15.443359375
14454.0,1667988584692,15.41015625
14600.0,1667988587552,15.42578125
14746.0,1667988590248,15.234375
14892.0,1667988593031,15.62890625
15038.0,1667988595748,15.642578125
15184.0,1667988598494,15.85546875
15330.0,1667988601307,15.65234375
15476.0,1667988604128,15.619140625
15622.0,1667988606898,15.638671875
15768.0,1667988609686,16.099609375
15914.0,1667988612387,15.677734375
16060.0,1667988615110,15.857421875
16206.0,1667988617859,15.89453125
16352.0,1667988620568,16.24609375
16498.0,1667988623265,15.5859375
16644.0,1667988625927,16.357421875
16790.0,1667988628688,15.9453125
16936.0,1667988631359,16.0703125
17082.0,1667988634014,15.6171875
17228.0,1667988636817,15.994140625
17374.0,1667988639511,15.990234375
17520.0,1667988642227,16.212890625
17666.0,1667988645158,15.75390625
17812.0,1667988647834,16.216796875
17958.0,1667988650550,15.89453125
18104.0,1667988653345,16.28125
18250.0,1667988656041,16.30078125
