3.0,1667989434142,0.091796875
146.0,1667989439660,0.14453125
292.0,1667989442558,0.1484375
438.0,1667989445425,0.884765625
584.0,1667989447984,3.85546875
730.0,1667989450576,3.78515625
876.0,1667989453118,3.970703125
1022.0,1667989455699,4.296875
1168.0,1667989458319,4.458984375
1314.0,1667989460985,4.767578125
1460.0,1667989463570,5.0546875
1606.0,1667989466208,5.45703125
1752.0,1667989468749,5.44921875
1898.0,1667989471432,5.7734375
2044.0,1667989474034,5.404296875
2190.0,1667989476685,6.380859375
2336.0,1667989479298,6.24609375
2482.0,1667989482029,6.380859375
2628.0,1667989484706,6.439453125
2774.0,1667989487350,6.478515625
2920.0,1667989489978,6.701171875
3066.0,1667989492627,6.708984375
3212.0,1667989495301,6.57421875
3358.0,1667989498148,6.91796875
3504.0,1667989500833,6.83203125
3650.0,1667989503584,7.31640625
3796.0,1667989506341,7.525390625
3942.0,1667989508969,7.09375
4088.0,1667989511664,7.501953125
4234.0,1667989514357,7.59375
4380.0,1667989517007,7.5859375
4526.0,1667989519634,7.7734375
4672.0,1667989522277,7.84765625
4818.0,1667989524986,8.486328125
4964.0,1667989527576,8.134765625
5110.0,1667989530144,8.583984375
5256.0,1667989532838,8.361328125
5402.0,1667989535436,8.78515625
5548.0,1667989538053,9.14453125
5694.0,1667989540771,9.798828125
5840.0,1667989543444,9.73828125
5986.0,1667989546077,9.931640625
6132.0,1667989548707,10.169921875
6278.0,1667989551335,10.845703125
6424.0,1667989553927,11.029296875
6570.0,1667989556606,11.296875
6716.0,1667989559236,11.2109375
6862.0,1667989562001,11.81640625
7008.0,1667989564644,11.826171875
7154.0,1667989567255,11.978515625
7300.0,1667989569901,12.55078125
7446.0,1667989572566,12.326171875
7592.0,1667989575200,12.544921875
7738.0,1667989577874,13.00390625
7884.0,1667989580536,13.0625
8030.0,1667989583194,13.025390625
8176.0,1667989585942,13.1640625
8322.0,1667989588603,13.373046875
8468.0,1667989591324,13.20703125
8614.0,1667989594029,13.734375
8760.0,1667989596670,13.548828125
8906.0,1667989599355,14.12890625
9052.0,1667989602101,14.072265625
9198.0,1667989604738,14.236328125
9344.0,1667989607414,14.603515625
9490.0,1667989610294,14.443359375
9636.0,1667989612963,14.228515625
9782.0,1667989615565,14.65625
9928.0,1667989618175,14.072265625
10074.0,1667989620884,14.732421875
10220.0,1667989623529,15.056640625
10366.0,1667989626240,15.005859375
10512.0,1667989628877,15.1640625
10658.0,1667989631528,14.759765625
10804.0,1667989634180,14.38671875
10950.0,1667989636903,15.337890625
11096.0,1667989639509,15.080078125
11242.0,1667989642155,15.14453125
11388.0,1667989644847,15.564453125
11534.0,1667989647559,15.197265625
11680.0,1667989650146,15.5
11826.0,1667989652765,15.39453125
11972.0,1667989655393,15.240234375
12118.0,1667989657976,15.91015625
12264.0,1667989660620,15.865234375
12410.0,1667989663208,15.349609375
12556.0,1667989665803,14.947265625
12702.0,1667989668432,16.00390625
12848.0,1667989671096,15.6796875
12994.0,1667989673754,16.224609375
13140.0,1667989676383,15.734375
13286.0,1667989679025,15.2734375
13432.0,1667989681658,15.533203125
13578.0,1667989684301,16.13671875
13724.0,1667989686839,15.962890625
13870.0,1667989689462,15.98828125
14016.0,1667989692074,16.267578125
14162.0,1667989694692,15.931640625
14308.0,1667989697282,15.908203125
14454.0,1667989699893,16.24609375
14600.0,1667989702569,16.201171875
14746.0,1667989705233,16.595703125
14892.0,1667989707836,15.8671875
15038.0,1667989710557,15.84765625
15184.0,1667989713244,16.080078125
15330.0,1667989715883,16.337890625
15476.0,1667989718514,16.240234375
15622.0,1667989721206,16.4375
15768.0,1667989723834,16.611328125
15914.0,1667989726575,16.427734375
16060.0,1667989729207,16.353515625
16206.0,1667989731948,16.169921875
16352.0,1667989734647,16.30078125
16498.0,1667989737248,16.623046875
16644.0,1667989739856,16.279296875
