3.0,1667986130985,0.08984375
146.0,1667986137977,0.1484375
292.0,1667986140676,0.1640625
438.0,1667986143329,1.462890625
584.0,1667986146010,4.087890625
730.0,1667986148551,3.978515625
876.0,1667986151127,3.876953125
1022.0,1667986153788,4.275390625
1168.0,1667986156381,4.640625
1314.0,1667986158996,4.69140625
1460.0,1667986161606,5.037109375
1606.0,1667986164201,5.029296875
1752.0,1667986166926,5.419921875
1898.0,1667986169604,5.470703125
2044.0,1667986172243,5.4296875
2190.0,1667986174887,5.783203125
2336.0,1667986177553,5.77734375
2482.0,1667986180187,5.771484375
2628.0,1667986182764,5.896484375
2774.0,1667986185322,6.35546875
2920.0,1667986187944,6.169921875
3066.0,1667986190567,6.283203125
3212.0,1667986193194,6.794921875
3358.0,1667986195773,6.794921875
3504.0,1667986198404,6.70703125
3650.0,1667986201275,7.203125
3796.0,1667986203893,7.40625
3942.0,1667986206545,7.66796875
4088.0,1667986209185,8.009765625
4234.0,1667986211820,8.2109375
4380.0,1667986214410,8.775390625
4526.0,1667986217095,9.494140625
4672.0,1667986219705,9.607421875
4818.0,1667986222317,10.248046875
4964.0,1667986224904,10.298828125
5110.0,1667986227626,10.349609375
5256.0,1667986230294,10.75
5402.0,1667986232953,10.7734375
5548.0,1667986235499,11.03125
5694.0,1667986238166,11.609375
5840.0,1667986240780,11.2734375
5986.0,1667986243398,11.123046875
6132.0,1667986245996,11.46875
6278.0,1667986248671,11.69921875
6424.0,1667986251336,12.326171875
6570.0,1667986253957,11.7890625
6716.0,1667986256607,11.935546875
6862.0,1667986259283,12.3359375
7008.0,1667986261919,12.28515625
7154.0,1667986264568,12.931640625
7300.0,1667986267282,13.208984375
7446.0,1667986269879,13.341796875
7592.0,1667986272482,13.46875
7738.0,1667986275155,13.52734375
7884.0,1667986277771,13.603515625
8030.0,1667986280433,13.591796875
8176.0,1667986283111,13.65625
8322.0,1667986285763,14.1953125
8468.0,1667986288457,13.95703125
8614.0,1667986291151,13.9765625
8760.0,1667986293792,14.0625
8906.0,1667986296379,14.056640625
9052.0,1667986299064,14.220703125
9198.0,1667986301695,13.888671875
9344.0,1667986304350,14.255859375
9490.0,1667986307065,14.794921875
9636.0,1667986309712,14.716796875
9782.0,1667986312360,14.904296875
9928.0,1667986315018,14.818359375
10074.0,1667986317683,14.9609375
10220.0,1667986320328,14.767578125
10366.0,1667986323004,14.96875
10512.0,1667986325707,15.0078125
10658.0,1667986328283,15.298828125
10804.0,1667986330916,14.78515625
10950.0,1667986333553,15.36328125
11096.0,1667986336144,14.96875
11242.0,1667986338835,15.060546875
11388.0,1667986341441,15.337890625
11534.0,1667986344090,15.3046875
11680.0,1667986346758,15.625
11826.0,1667986349418,15.728515625
11972.0,1667986352023,15.9453125
12118.0,1667986354605,15.810546875
12264.0,1667986357232,15.771484375
12410.0,1667986359841,16.22265625
12556.0,1667986362468,15.8515625
12702.0,1667986365058,16.251953125
12848.0,1667986367773,15.80078125
12994.0,1667986370387,15.99609375
13140.0,1667986373078,15.685546875
13286.0,1667986375699,15.431640625
13432.0,1667986378359,15.736328125
13578.0,1667986380960,15.46484375
13724.0,1667986383614,15.96875
13870.0,1667986386244,16.0546875
14016.0,1667986388906,15.94921875
14162.0,1667986391517,15.9609375
14308.0,1667986394205,16.2578125
14454.0,1667986396715,15.931640625
14600.0,1667986399421,15.90234375
14746.0,1667986402022,15.87109375
14892.0,1667986404622,15.9609375
15038.0,1667986407310,16.0625
15184.0,1667986409944,16.228515625
15330.0,1667986412640,16.10546875
15476.0,1667986415244,16.322265625
15622.0,1667986417911,16.189453125
15768.0,1667986421289,16.669921875
15914.0,1667986423893,16.44140625
16060.0,1667986426458,16.13671875
16206.0,1667986429265,16.302734375
16352.0,1667986431954,16.529296875
16498.0,1667986434571,16.525390625
16644.0,1667986437218,16.517578125
16790.0,1667986439895,16.33203125
16936.0,1667986442550,16.0625
17082.0,1667986445214,16.61328125
17228.0,1667986447862,15.880859375
17374.0,1667986450550,16.333984375
17520.0,1667986453244,16.384765625
17666.0,1667986455851,16.34375
17812.0,1667986458457,16.431640625
17958.0,1667986461001,16.95703125
18104.0,1667986463506,17.076171875
18250.0,1667986466044,16.884765625
18396.0,1667986468622,16.7109375
18542.0,1667986471195,16.484375
18688.0,1667986473826,16.580078125
18834.0,1667986476401,16.873046875
18980.0,1667986479105,16.5625
19126.0,1667986481717,17.048828125
19272.0,1667986484294,17.06640625
19418.0,1667986486875,16.8046875
19564.0,1667986489596,16.435546875
19710.0,1667986492238,16.873046875
19856.0,1667986494881,16.82421875
20002.0,1667986497668,16.43359375
20148.0,1667986500376,16.791015625
20294.0,1667986503073,16.970703125
20440.0,1667986505889,16.802734375
20586.0,1667986508597,16.8671875
20732.0,1667986511179,16.75
20878.0,1667986513734,16.87890625
21024.0,1667986516362,17.078125
21170.0,1667986519023,17.083984375
21316.0,1667986521662,17.0390625
21462.0,1667986524266,17.021484375
21608.0,1667986526935,17.125
21754.0,1667986529563,17.123046875
21900.0,1667986532175,16.818359375
22046.0,1667986534837,16.58203125
22192.0,1667986537474,17.1796875
22338.0,1667986540093,17.087890625
22484.0,1667986542738,17.26953125
22630.0,1667986545352,17.53125
22776.0,1667986547950,16.798828125
22922.0,1667986550538,16.982421875
23068.0,1667986553117,16.619140625
23214.0,1667986555700,17.185546875
23360.0,1667986558337,17.05078125
23506.0,1667986560988,17.24609375
23652.0,1667986563555,17.3046875
23798.0,1667986566130,17.11328125
23944.0,1667986568802,17.34765625
24090.0,1667986571389,17.361328125
24236.0,1667986574049,17.197265625
24382.0,1667986576601,17.439453125
24528.0,1667986579220,17.458984375
24674.0,1667986581826,17.376953125
24820.0,1667986584428,17.41015625
24966.0,1667986587134,17.28515625
25112.0,1667986589806,17.205078125
25258.0,1667986592632,16.98828125
25404.0,1667986595277,17.021484375
25550.0,1667986597895,17.35546875
25696.0,1667986600551,17.25
25842.0,1667986603118,16.81640625
25988.0,1667986605742,17.220703125
26134.0,1667986608357,16.947265625
26280.0,1667986610945,17.244140625
26426.0,1667986613635,17.16796875
26572.0,1667986616194,17.40625
26718.0,1667986618868,17.49609375
26864.0,1667986621550,17.68359375
27010.0,1667986624198,17.5625
27156.0,1667986626898,17.298828125
27302.0,1667986629607,17.69921875
27448.0,1667986632210,17.427734375
27594.0,1667986634852,17.408203125
27740.0,1667986637523,17.728515625
27886.0,1667986640170,17.26171875
28032.0,1667986642782,17.818359375
28178.0,1667986645444,17.63671875
28324.0,1667986648060,17.44140625
28470.0,1667986650671,17.126953125
28616.0,1667986653396,17.46875
28762.0,1667986656046,17.291015625
28908.0,1667986658737,17.333984375
29054.0,1667986661386,17.861328125
29200.0,1667986664068,17.9921875
