3.0,1667994808583,0.14453125
146.0,1667994820732,0.150390625
292.0,1667994825389,0.302734375
438.0,1667994830210,2.18359375
584.0,1667994834899,3.470703125
730.0,1667994839442,3.947265625
876.0,1667994844002,4.34765625
1022.0,1667994848501,4.857421875
1168.0,1667994853026,5.02734375
1314.0,1667994857578,5.376953125
1460.0,1667994862142,5.427734375
1606.0,1667994866708,5.953125
1752.0,1667994871247,5.830078125
1898.0,1667994875855,6.421875
2044.0,1667994880478,6.12890625
2190.0,1667994884998,6.6171875
2336.0,1667994889598,6.470703125
2482.0,1667994894185,6.49609375
2628.0,1667994898789,6.759765625
2774.0,1667994903484,6.6953125
2920.0,1667994908027,6.931640625
3066.0,1667994912699,6.7734375
3212.0,1667994917287,6.951171875
3358.0,1667994921867,6.73046875
3504.0,1667994926409,7.064453125
3650.0,1667994931051,7.1484375
3796.0,1667994935605,7.65625
3942.0,1667994940155,7.44921875
4088.0,1667994944649,7.28125
4234.0,1667994949259,7.166015625
4380.0,1667994953758,7.685546875
4526.0,1667994958333,7.607421875
4672.0,1667994962874,8.34765625
4818.0,1667994967449,8.4453125
4964.0,1667994972072,8.509765625
5110.0,1667994976735,8.7890625
5256.0,1667994981287,8.990234375
5402.0,1667994986004,9.361328125
5548.0,1667994990537,9.1875
5694.0,1667994995321,9.34765625
5840.0,1667994999783,9.8828125
5986.0,1667995004410,9.734375
6132.0,1667995008975,10.173828125
6278.0,1667995013582,10.51953125
6424.0,1667995018223,10.58203125
6570.0,1667995022808,10.67578125
6716.0,1667995027392,10.90234375
6862.0,1667995032014,11.21484375
7008.0,1667995036534,11.455078125
7154.0,1667995041153,11.66796875
7300.0,1667995046018,11.7421875
7446.0,1667995050607,11.865234375
7592.0,1667995055266,11.87109375
7738.0,1667995059875,12.90625
7884.0,1667995064422,12.857421875
8030.0,1667995069057,12.43359375
8176.0,1667995073595,13.041015625
8322.0,1667995078140,12.9609375
8468.0,1667995082727,13.52734375
8614.0,1667995087354,13.013671875
8760.0,1667995091935,13.8671875
8906.0,1667995096597,14.09765625
9052.0,1667995101178,14.234375
9198.0,1667995105894,14.79296875
9344.0,1667995110459,14.681640625
9490.0,1667995115098,14.140625
9636.0,1667995119742,15.1484375
9782.0,1667995124307,15.029296875
9928.0,1667995128966,15.4609375
10074.0,1667995133552,15.04296875
10220.0,1667995138192,15.287109375
10366.0,1667995142819,15.2890625
10512.0,1667995147453,15.56640625
10658.0,1667995151992,15.841796875
10804.0,1667995156603,15.7265625
10950.0,1667995161173,15.96875
11096.0,1667995165774,15.666015625
11242.0,1667995170411,16.15234375
11388.0,1667995175034,16.220703125
11534.0,1667995179664,15.693359375
11680.0,1667995184208,15.755859375
11826.0,1667995188836,15.849609375
11972.0,1667995193411,16.2890625
12118.0,1667995197964,15.87109375
12264.0,1667995202965,16.388671875
12410.0,1667995207637,16.205078125
12556.0,1667995212352,16.326171875
12702.0,1667995216930,16.37890625
12848.0,1667995221510,16.822265625
12994.0,1667995226120,16.48828125
13140.0,1667995230762,15.78125
13286.0,1667995235455,16.77734375
13432.0,1667995240079,17.0
13578.0,1667995244599,16.650390625
13724.0,1667995249332,16.953125
13870.0,1667995253854,17.123046875
14016.0,1667995258470,16.673828125
14162.0,1667995263117,17.328125
14308.0,1667995267839,17.111328125
14454.0,1667995272407,17.916015625
14600.0,1667995277022,17.333984375
14746.0,1667995281712,17.625
14892.0,1667995286490,17.6953125
15038.0,1667995291249,17.47265625
15184.0,1667995296017,18.083984375
15330.0,1667995300639,17.287109375
15476.0,1667995305343,17.9296875
15622.0,1667995309914,17.29296875
15768.0,1667995314820,17.646484375
15914.0,1667995319458,17.8203125
16060.0,1667995324154,17.931640625
16206.0,1667995328786,17.521484375
16352.0,1667995333387,18.01953125
16498.0,1667995338089,18.126953125
16644.0,1667995342742,17.509765625
16790.0,1667995347353,17.64453125
16936.0,1667995351964,18.166015625
17082.0,1667995356618,17.48828125
17228.0,1667995361183,17.9453125
17374.0,1667995365758,18.189453125
17520.0,1667995370432,17.77734375
17666.0,1667995374936,18.22265625
17812.0,1667995379710,17.84765625
17958.0,1667995384314,18.435546875
18104.0,1667995389019,17.84765625
18250.0,1667995393656,18.71484375
18396.0,1667995398405,18.6875
18542.0,1667995402898,18.646484375
18688.0,1667995407610,18.90625
18834.0,1667995412158,18.720703125
18980.0,1667995416868,19.25
19126.0,1667995421547,18.716796875
19272.0,1667995426235,19.15625
19418.0,1667995430822,19.349609375
19564.0,1667995435537,18.59765625
19710.0,1667995440203,19.478515625
19856.0,1667995444915,19.84765625
20002.0,1667995449530,19.03515625
20148.0,1667995454159,19.533203125
20294.0,1667995458744,19.044921875
20440.0,1667995463423,19.830078125
20586.0,1667995468000,19.46875
20732.0,1667995472602,20.056640625
20878.0,1667995477213,19.70703125
21024.0,1667995481849,19.2265625
21170.0,1667995486567,19.734375
21316.0,1667995491295,19.56640625
21462.0,1667995495967,19.7734375
21608.0,1667995500636,19.705078125
21754.0,1667995505261,19.97265625
21900.0,1667995509963,20.078125
22046.0,1667995514559,19.912109375
22192.0,1667995519341,20.06640625
22338.0,1667995524086,19.703125
22484.0,1667995528676,19.763671875
22630.0,1667995533240,20.02734375
22776.0,1667995537932,20.322265625
22922.0,1667995542657,21.021484375
23068.0,1667995547380,20.265625
23214.0,1667995552062,20.8828125
23360.0,1667995556843,20.6640625
23506.0,1667995561419,20.44140625
23652.0,1667995566063,20.302734375
23798.0,1667995570685,20.529296875
23944.0,1667995575210,20.388671875
24090.0,1667995579931,20.1484375
24236.0,1667995584488,20.498046875
24382.0,1667995589118,20.29296875
24528.0,1667995593779,20.76171875
24674.0,1667995598459,20.83203125
24820.0,1667995603161,20.748046875
24966.0,1667995607887,20.955078125
25112.0,1667995612613,21.248046875
25258.0,1667995617384,20.912109375
25404.0,1667995622055,21.388671875
