3.0,1667986134931,0.1328125
146.0,1667986149001,0.166015625
292.0,1667986153812,0.2421875
438.0,1667986158605,1.4296875
584.0,1667986163529,3.513671875
730.0,1667986168283,3.814453125
876.0,1667986173037,4.1484375
1022.0,1667986177843,4.33203125
1168.0,1667986182606,4.330078125
1314.0,1667986187381,4.833984375
1460.0,1667986192136,5.2265625
1606.0,1667986196840,5.076171875
1752.0,1667986201782,5.525390625
1898.0,1667986206539,5.40625
2044.0,1667986211257,5.5
2190.0,1667986216026,5.7265625
2336.0,1667986220813,5.935546875
2482.0,1667986225607,5.919921875
2628.0,1667986230333,6.044921875
2774.0,1667986235044,6.576171875
2920.0,1667986239876,6.55859375
3066.0,1667986244619,6.775390625
3212.0,1667986249336,7.158203125
3358.0,1667986254022,7.458984375
3504.0,1667986258650,7.59375
3650.0,1667986263405,7.904296875
3796.0,1667986268126,8.287109375
3942.0,1667986272874,8.69921875
4088.0,1667986277648,8.84765625
4234.0,1667986282447,9.08984375
4380.0,1667986287146,9.5859375
4526.0,1667986291874,9.73828125
4672.0,1667986296663,10.033203125
4818.0,1667986301421,10.001953125
4964.0,1667986306172,10.228515625
5110.0,1667986310945,10.880859375
5256.0,1667986315626,10.912109375
5402.0,1667986320307,10.9296875
5548.0,1667986325119,11.505859375
5694.0,1667986329906,11.744140625
5840.0,1667986334739,11.326171875
5986.0,1667986339457,11.951171875
6132.0,1667986344271,12.064453125
6278.0,1667986348961,12.234375
6424.0,1667986353638,12.8359375
6570.0,1667986358318,12.66796875
6716.0,1667986363041,12.470703125
6862.0,1667986367823,12.73046875
7008.0,1667986372582,13.259765625
7154.0,1667986377313,13.123046875
7300.0,1667986382072,13.5234375
7446.0,1667986386816,13.94140625
7592.0,1667986391698,14.021484375
7738.0,1667986396378,14.09765625
7884.0,1667986401258,14.09375
8030.0,1667986406040,14.611328125
8176.0,1667986410878,14.28125
8322.0,1667986415661,14.6171875
8468.0,1667986420499,14.423828125
8614.0,1667986425241,14.8125
8760.0,1667986430137,14.392578125
8906.0,1667986434936,14.81640625
9052.0,1667986439825,14.951171875
9198.0,1667986444731,15.083984375
9344.0,1667986449689,14.201171875
9490.0,1667986454463,15.146484375
9636.0,1667986459206,15.19140625
9782.0,1667986464048,14.466796875
9928.0,1667986468774,14.541015625
10074.0,1667986473469,15.083984375
10220.0,1667986478216,15.345703125
10366.0,1667986483024,15.55859375
10512.0,1667986487741,15.06640625
10658.0,1667986492497,15.939453125
10804.0,1667986497191,15.1171875
10950.0,1667986502091,15.462890625
11096.0,1667986506911,15.787109375
11242.0,1667986511671,15.556640625
11388.0,1667986516456,15.671875
11534.0,1667986521282,16.1484375
11680.0,1667986526022,15.37890625
11826.0,1667986530775,15.783203125
11972.0,1667986535517,16.251953125
12118.0,1667986540276,14.97265625
12264.0,1667986545008,15.646484375
12410.0,1667986549752,15.955078125
12556.0,1667986554414,15.75
12702.0,1667986559117,15.77734375
12848.0,1667986563948,16.12109375
12994.0,1667986568756,15.775390625
13140.0,1667986573475,16.2109375
13286.0,1667986578192,16.271484375
13432.0,1667986582915,16.13671875
13578.0,1667986587746,16.654296875
13724.0,1667986592603,16.078125
13870.0,1667986597375,15.986328125
14016.0,1667986602177,16.232421875
14162.0,1667986606844,16.662109375
14308.0,1667986611608,16.330078125
14454.0,1667986616356,16.115234375
14600.0,1667986621087,16.67578125
14746.0,1667986625855,16.533203125
14892.0,1667986630627,16.1953125
15038.0,1667986635434,16.4296875
15184.0,1667986640133,16.677734375
15330.0,1667986644841,16.3515625
15476.0,1667986649558,16.853515625
15622.0,1667986654279,16.634765625
15768.0,1667986659014,16.857421875
15914.0,1667986663719,16.75
16060.0,1667986668432,16.748046875
16206.0,1667986673146,16.46484375
16352.0,1667986677975,16.9140625
16498.0,1667986682840,17.056640625
16644.0,1667986687774,16.443359375
16790.0,1667986692505,16.525390625
16936.0,1667986697212,16.62109375
17082.0,1667986701974,16.666015625
17228.0,1667986706776,17.1875
17374.0,1667986711497,16.58203125
17520.0,1667986716301,17.080078125
17666.0,1667986721111,17.228515625
17812.0,1667986725834,17.1484375
17958.0,1667986730603,17.220703125
18104.0,1667986735396,17.033203125
18250.0,1667986740137,16.859375
18396.0,1667986745121,17.388671875
18542.0,1667986749842,16.802734375
18688.0,1667986754784,17.080078125
18834.0,1667986759495,17.669921875
18980.0,1667986764410,17.490234375
19126.0,1667986769053,16.865234375
19272.0,1667986773886,17.419921875
19418.0,1667986778563,17.6875
19564.0,1667986783413,17.9296875
19710.0,1667986788195,17.548828125
19856.0,1667986793152,17.15625
20002.0,1667986797842,17.28515625
20148.0,1667986802847,18.001953125
20294.0,1667986807670,17.392578125
20440.0,1667986812471,17.080078125
20586.0,1667986817214,17.77734375
20732.0,1667986822112,17.109375
20878.0,1667986826871,17.037109375
21024.0,1667986831697,17.578125
21170.0,1667986836400,17.779296875
21316.0,1667986841443,17.33984375
21462.0,1667986846123,17.267578125
21608.0,1667986850881,17.365234375
21754.0,1667986855731,17.365234375
21900.0,1667986860550,17.330078125
22046.0,1667986865282,17.421875
22192.0,1667986870141,17.544921875
22338.0,1667986874869,17.388671875
22484.0,1667986879724,17.73828125
22630.0,1667986884395,17.748046875
22776.0,1667986889206,17.845703125
22922.0,1667986893974,17.37109375
23068.0,1667986898865,17.611328125
23214.0,1667986903566,17.4921875
23360.0,1667986908365,17.83984375
23506.0,1667986913143,17.51171875
23652.0,1667986917835,17.609375
23798.0,1667986922542,17.7265625
23944.0,1667986927321,17.6875
24090.0,1667986932140,17.763671875
24236.0,1667986936863,18.392578125
24382.0,1667986941680,17.55859375
24528.0,1667986946507,17.6953125
24674.0,1667986951319,17.810546875
24820.0,1667986956155,17.900390625
24966.0,1667986960940,17.857421875
25112.0,1667986965735,17.791015625
25258.0,1667986970454,17.708984375
25404.0,1667986975234,18.26953125
25550.0,1667986979960,18.07421875
25696.0,1667986984718,18.064453125
25842.0,1667986989504,18.005859375
25988.0,1667986994271,18.0
26134.0,1667986999015,17.73828125
26280.0,1667987003744,17.947265625
26426.0,1667987008500,18.0078125
26572.0,1667987013251,17.97265625
26718.0,1667987017990,17.76953125
26864.0,1667987022780,17.69921875
27010.0,1667987027602,18.66015625
27156.0,1667987032327,18.099609375
27302.0,1667987036993,18.357421875
27448.0,1667987041814,18.32421875
27594.0,1667987046605,18.30078125
27740.0,1667987051404,18.921875
27886.0,1667987056219,18.34375
28032.0,1667987060930,18.14453125
28178.0,1667987065798,18.2265625
28324.0,1667987070492,17.83984375
28470.0,1667987075189,18.3515625
28616.0,1667987079941,18.171875
28762.0,1667987084656,18.5546875
28908.0,1667987089412,18.73828125
29054.0,1667987094140,18.23046875
29200.0,1667987098882,18.296875
