3.0,1667987108012,0.140625
146.0,1667987120064,0.185546875
292.0,1667987124772,0.3125
438.0,1667987129323,2.08984375
584.0,1667987133938,3.650390625
730.0,1667987138527,3.86328125
876.0,1667987143127,4.072265625
1022.0,1667987147765,4.703125
1168.0,1667987152404,4.888671875
1314.0,1667987157001,5.099609375
1460.0,1667987161673,5.595703125
1606.0,1667987166268,5.345703125
1752.0,1667987170802,5.81640625
1898.0,1667987175408,5.958984375
2044.0,1667987180042,5.98828125
2190.0,1667987184611,6.02734375
2336.0,1667987189125,5.720703125
2482.0,1667987193708,5.484375
2628.0,1667987198419,5.93359375
2774.0,1667987202946,6.28515625
2920.0,1667987207607,6.33203125
3066.0,1667987212231,6.5078125
3212.0,1667987216907,6.48046875
3358.0,1667987221578,6.201171875
3504.0,1667987226224,6.2734375
3650.0,1667987230906,6.744140625
3796.0,1667987235586,6.6640625
3942.0,1667987240163,6.951171875
4088.0,1667987244849,6.82421875
4234.0,1667987249371,6.73046875
4380.0,1667987253956,6.84765625
4526.0,1667987258524,6.94140625
4672.0,1667987263124,7.107421875
4818.0,1667987267668,6.8671875
4964.0,1667987272331,7.025390625
5110.0,1667987276955,7.4296875
5256.0,1667987281580,7.43359375
5402.0,1667987286271,7.685546875
5548.0,1667987290845,7.55078125
5694.0,1667987295444,7.607421875
5840.0,1667987300092,7.517578125
5986.0,1667987304703,7.962890625
6132.0,1667987309277,7.875
6278.0,1667987313897,8.220703125
6424.0,1667987318542,8.2734375
6570.0,1667987323153,9.078125
6716.0,1667987327816,8.87890625
6862.0,1667987332430,9.361328125
7008.0,1667987337070,9.193359375
7154.0,1667987341634,9.9453125
7300.0,1667987346310,9.998046875
7446.0,1667987350948,10.365234375
7592.0,1667987355576,10.615234375
7738.0,1667987360129,10.828125
7884.0,1667987364807,11.09765625
8030.0,1667987369398,11.923828125
8176.0,1667987373990,11.61328125
8322.0,1667987378669,12.142578125
8468.0,1667987383251,12.181640625
8614.0,1667987387851,12.80078125
8760.0,1667987392464,12.642578125
8906.0,1667987397090,12.68359375
9052.0,1667987401866,13.1171875
9198.0,1667987406589,13.140625
9344.0,1667987411224,13.64453125
9490.0,1667987415898,13.53125
9636.0,1667987420488,13.9140625
9782.0,1667987425182,13.943359375
9928.0,1667987429966,14.123046875
10074.0,1667987434623,13.9765625
10220.0,1667987439212,14.3984375
10366.0,1667987443831,14.58203125
10512.0,1667987448516,14.59375
10658.0,1667987453239,14.751953125
10804.0,1667987457836,15.32421875
