3.0,1667986197546,0.1328125
146.0,1667986220439,0.162109375
292.0,1667986226543,0.234375
438.0,1667986232560,1.376953125
584.0,1667986238511,3.638671875
730.0,1667986244651,3.978515625
876.0,1667986250576,4.45703125
1022.0,1667986256541,4.53515625
1168.0,1667986262617,5.017578125
1314.0,1667986268604,5.384765625
1460.0,1667986274570,5.72265625
1606.0,1667986280586,5.732421875
1752.0,1667986286722,6.16796875
1898.0,1667986292638,6.06640625
2044.0,1667986298996,6.388671875
2190.0,1667986304964,6.298828125
2336.0,1667986311022,6.58984375
2482.0,1667986317019,6.69140625
2628.0,1667986323196,6.337890625
2774.0,1667986329095,7.474609375
2920.0,1667986335173,7.390625
3066.0,1667986341186,7.490234375
3212.0,1667986347211,8.1015625
3358.0,1667986353168,8.93359375
3504.0,1667986359235,8.453125
3650.0,1667986365223,9.359375
3796.0,1667986371208,9.150390625
3942.0,1667986377293,9.861328125
4088.0,1667986383258,10.140625
4234.0,1667986389336,10.365234375
4380.0,1667986395377,10.880859375
4526.0,1667986401366,10.978515625
4672.0,1667986407304,11.6796875
4818.0,1667986413306,11.8203125
4964.0,1667986419315,11.685546875
5110.0,1667986425286,12.306640625
5256.0,1667986431295,12.47265625
5402.0,1667986437346,13.47265625
5548.0,1667986443313,13.96875
5694.0,1667986449465,13.572265625
5840.0,1667986455435,14.517578125
5986.0,1667986461435,14.751953125
6132.0,1667986467333,14.67578125
6278.0,1667986473350,15.236328125
6424.0,1667986479379,15.369140625
6570.0,1667986485408,15.05078125
6716.0,1667986491481,15.8046875
6862.0,1667986497402,15.927734375
7008.0,1667986503478,16.68359375
7154.0,1667986509482,16.470703125
7300.0,1667986515468,16.435546875
7446.0,1667986521412,16.90234375
7592.0,1667986527524,16.49609375
7738.0,1667986533370,17.3125
7884.0,1667986539346,17.455078125
8030.0,1667986545313,17.5390625
8176.0,1667986551258,17.8125
8322.0,1667986557191,18.4375
8468.0,1667986563163,17.82421875
8614.0,1667986569268,18.177734375
8760.0,1667986575339,17.90625
8906.0,1667986581224,18.841796875
9052.0,1667986587199,19.4765625
9198.0,1667986593188,18.74609375
9344.0,1667986599177,19.232421875
9490.0,1667986605168,19.94140625
9636.0,1667986611234,19.533203125
9782.0,1667986617128,20.248046875
9928.0,1667986623208,20.98828125
10074.0,1667986629376,20.646484375
10220.0,1667986635392,22.015625
10366.0,1667986641353,22.052734375
10512.0,1667986647455,22.41015625
10658.0,1667986653425,23.31640625
10804.0,1667986659442,23.787109375
10950.0,1667986665507,22.697265625
11096.0,1667986671569,24.431640625
11242.0,1667986677574,24.474609375
11388.0,1667986683756,24.87109375
11534.0,1667986689798,25.77734375
11680.0,1667986696012,26.400390625
11826.0,1667986701929,26.046875
11972.0,1667986708126,27.189453125
12118.0,1667986714079,27.48828125
12264.0,1667986720087,28.1796875
12410.0,1667986726157,27.943359375
12556.0,1667986732265,28.546875
12702.0,1667986738393,28.181640625
12848.0,1667986744530,29.62890625
12994.0,1667986750573,30.287109375
13140.0,1667986756595,29.76171875
13286.0,1667986762797,31.01953125
13432.0,1667986768755,31.365234375
13578.0,1667986774797,30.623046875
13724.0,1667986780741,30.185546875
13870.0,1667986786904,30.55859375
14016.0,1667986792845,31.52734375
14162.0,1667986799010,31.970703125
14308.0,1667986805145,31.2265625
14454.0,1667986811178,31.8359375
14600.0,1667986817319,30.115234375
14746.0,1667986823255,32.599609375
14892.0,1667986829264,32.6796875
15038.0,1667986835134,31.88671875
15184.0,1667986841480,32.150390625
15330.0,1667986847635,32.84375
15476.0,1667986853828,32.294921875
15622.0,1667986859836,32.796875
15768.0,1667986865908,33.115234375
15914.0,1667986871826,32.974609375
16060.0,1667986877808,33.046875
16206.0,1667986883715,33.271484375
16352.0,1667986889701,33.9609375
16498.0,1667986895763,33.517578125
16644.0,1667986901816,33.66015625
16790.0,1667986907828,34.01171875
16936.0,1667986913900,33.623046875
17082.0,1667986919874,33.451171875
17228.0,1667986925990,33.763671875
17374.0,1667986932159,34.0703125
17520.0,1667986938211,33.4453125
17666.0,1667986944179,33.849609375
17812.0,1667986950195,34.283203125
17958.0,1667986956240,33.580078125
18104.0,1667986962149,33.685546875
18250.0,1667986968023,33.892578125
18396.0,1667986973983,34.197265625
18542.0,1667986979831,34.12109375
18688.0,1667986985890,33.873046875
18834.0,1667986991928,33.759765625
18980.0,1667986997808,34.318359375
19126.0,1667987003926,33.52734375
19272.0,1667987009968,33.59375
19418.0,1667987015975,34.3984375
19564.0,1667987021959,34.23828125
19710.0,1667987028004,33.783203125
19856.0,1667987034015,34.296875
20002.0,1667987040161,33.916015625
20148.0,1667987046252,34.3046875
20294.0,1667987052282,33.6875
20440.0,1667987058307,34.203125
20586.0,1667987064435,34.1484375
20732.0,1667987070351,33.9296875
