3.0,1667987431473,0.140625
146.0,1667987452090,0.181640625
292.0,1667987457994,0.29296875
438.0,1667987463921,2.140625
584.0,1667987469793,3.8046875
730.0,1667987475673,3.92578125
876.0,1667987481349,4.509765625
1022.0,1667987487089,4.6015625
1168.0,1667987492865,4.80078125
1314.0,1667987498639,5.255859375
1460.0,1667987504434,5.203125
1606.0,1667987510193,5.234375
1752.0,1667987515923,5.25
1898.0,1667987521954,5.5078125
2044.0,1667987527783,5.810546875
2190.0,1667987533578,6.041015625
2336.0,1667987539332,5.994140625
2482.0,1667987545105,6.0859375
2628.0,1667987550948,6.060546875
2774.0,1667987556833,6.255859375
2920.0,1667987562670,6.455078125
3066.0,1667987568538,6.30859375
3212.0,1667987574273,6.697265625
3358.0,1667987580114,6.677734375
3504.0,1667987585964,7.1015625
3650.0,1667987591745,7.326171875
3796.0,1667987597703,7.201171875
3942.0,1667987603577,7.50390625
4088.0,1667987609377,7.673828125
4234.0,1667987615151,7.783203125
4380.0,1667987621095,8.005859375
4526.0,1667987626822,8.013671875
4672.0,1667987632568,8.484375
4818.0,1667987638244,8.537109375
4964.0,1667987644187,8.828125
5110.0,1667987649962,9.599609375
5256.0,1667987655862,9.265625
5402.0,1667987661795,9.4453125
5548.0,1667987667637,9.99609375
5694.0,1667987673470,10.16796875
5840.0,1667987679316,10.16796875
5986.0,1667987685099,10.6796875
6132.0,1667987691010,10.267578125
6278.0,1667987696917,10.294921875
6424.0,1667987702846,10.56640625
6570.0,1667987708646,10.8203125
6716.0,1667987714583,10.923828125
6862.0,1667987720500,10.876953125
7008.0,1667987726432,10.896484375
7154.0,1667987732345,11.4609375
7300.0,1667987738223,11.42578125
7446.0,1667987744039,11.59765625
7592.0,1667987749863,11.642578125
7738.0,1667987755659,11.9296875
7884.0,1667987761544,11.919921875
8030.0,1667987767418,12.42578125
8176.0,1667987773369,12.375
8322.0,1667987779160,12.09375
8468.0,1667987785031,12.30859375
8614.0,1667987790859,12.65625
8760.0,1667987796719,12.71484375
8906.0,1667987802685,12.845703125
9052.0,1667987808529,12.76171875
9198.0,1667987814378,13.3125
9344.0,1667987820265,13.240234375
9490.0,1667987826195,13.150390625
9636.0,1667987832021,13.697265625
9782.0,1667987837892,13.3671875
9928.0,1667987843882,13.392578125
10074.0,1667987849629,13.90234375
10220.0,1667987855454,14.12890625
10366.0,1667987861273,14.54296875
10512.0,1667987866970,14.248046875
10658.0,1667987872638,14.30078125
10804.0,1667987878381,14.23828125
10950.0,1667987884208,15.013671875
11096.0,1667987890127,14.58984375
11242.0,1667987895883,14.7109375
11388.0,1667987901748,15.310546875
11534.0,1667987907531,15.318359375
11680.0,1667987913312,15.162109375
11826.0,1667987919174,15.4453125
11972.0,1667987924933,14.974609375
12118.0,1667987930796,15.609375
12264.0,1667987936596,15.751953125
12410.0,1667987942430,15.64453125
12556.0,1667987948143,15.599609375
12702.0,1667987953919,15.716796875
12848.0,1667987959779,15.650390625
12994.0,1667987965672,15.521484375
13140.0,1667987971567,15.998046875
13286.0,1667987977532,16.18359375
13432.0,1667987983492,16.232421875
13578.0,1667987989830,16.109375
13724.0,1667987995627,16.298828125
13870.0,1667988001750,15.888671875
14016.0,1667988007742,16.490234375
14162.0,1667988013472,16.306640625
14308.0,1667988019470,15.978515625
14454.0,1667988025299,16.46875
14600.0,1667988031147,16.423828125
14746.0,1667988036999,16.052734375
14892.0,1667988042908,17.130859375
15038.0,1667988048744,17.2890625
15184.0,1667988054757,16.740234375
15330.0,1667988060624,17.01953125
15476.0,1667988066651,16.931640625
15622.0,1667988072396,16.9453125
15768.0,1667988078212,17.255859375
15914.0,1667988084044,16.8125
16060.0,1667988089904,16.912109375
16206.0,1667988095783,17.44140625
16352.0,1667988101600,17.466796875
16498.0,1667988107713,17.458984375
16644.0,1667988113586,17.384765625
16790.0,1667988119421,17.478515625
16936.0,1667988125301,17.185546875
17082.0,1667988131160,17.216796875
17228.0,1667988137035,17.8125
17374.0,1667988143782,17.33203125
17520.0,1667988149664,17.365234375
17666.0,1667988155524,17.30859375
17812.0,1667988161351,17.806640625
17958.0,1667988167189,17.11328125
18104.0,1667988173022,17.69921875
18250.0,1667988178753,17.62890625
18396.0,1667988184625,17.404296875
18542.0,1667988190377,17.638671875
18688.0,1667988196601,17.78125
18834.0,1667988202600,17.84375
18980.0,1667988208601,17.748046875
19126.0,1667988214521,18.232421875
19272.0,1667988220391,18.45703125
19418.0,1667988226219,17.974609375
19564.0,1667988232155,18.275390625
19710.0,1667988237911,17.953125
19856.0,1667988243841,18.103515625
20002.0,1667988249699,17.978515625
20148.0,1667988255588,17.716796875
20294.0,1667988261456,17.984375
20440.0,1667988267359,18.02734375
20586.0,1667988273191,18.162109375
20732.0,1667988279144,17.9453125
20878.0,1667988284974,18.22265625
21024.0,1667988290856,18.087890625
21170.0,1667988296698,18.640625
21316.0,1667988302684,18.09375
21462.0,1667988308580,18.154296875
21608.0,1667988314484,18.021484375
21754.0,1667988320306,18.30859375
21900.0,1667988326140,18.3125
22046.0,1667988331952,18.255859375
22192.0,1667988337780,18.4140625
22338.0,1667988343651,18.08984375
22484.0,1667988349555,18.46484375
22630.0,1667988355498,18.640625
22776.0,1667988361382,18.5859375
22922.0,1667988367247,18.86328125
23068.0,1667988373286,18.724609375
23214.0,1667988379036,18.158203125
23360.0,1667988384908,18.66796875
23506.0,1667988390755,18.44140625
23652.0,1667988396796,18.7890625
23798.0,1667988402612,18.33203125
23944.0,1667988408562,18.494140625
24090.0,1667988414387,18.861328125
24236.0,1667988420225,18.404296875
24382.0,1667988425998,18.806640625
24528.0,1667988431881,18.671875
24674.0,1667988437653,18.90625
24820.0,1667988443551,18.970703125
24966.0,1667988449432,18.921875
25112.0,1667988455236,18.61328125
25258.0,1667988461174,18.66015625
25404.0,1667988467158,18.857421875
25550.0,1667988473020,19.384765625
25696.0,1667988478897,19.244140625
25842.0,1667988484846,18.90234375
25988.0,1667988490797,19.779296875
26134.0,1667988496619,19.541015625
26280.0,1667988502453,19.576171875
26426.0,1667988508192,19.671875
26572.0,1667988514164,18.876953125
26718.0,1667988520266,18.95703125
26864.0,1667988526066,19.677734375
27010.0,1667988531961,19.462890625
27156.0,1667988537822,20.126953125
27302.0,1667988543860,19.990234375
27448.0,1667988549795,19.892578125
27594.0,1667988555587,19.994140625
27740.0,1667988561485,19.865234375
27886.0,1667988567667,20.53125
28032.0,1667988573531,20.18359375
28178.0,1667988579311,19.85546875
28324.0,1667988585159,20.48046875
28470.0,1667988591246,20.271484375
28616.0,1667988597065,20.68359375
28762.0,1667988603014,20.4296875
28908.0,1667988608944,21.345703125
29054.0,1667988614766,20.505859375
29200.0,1667988620850,20.158203125
