3.0,1667989876674,0.166015625
146.0,1667989897576,0.16015625
292.0,1667989903799,0.23828125
438.0,1667989909931,2.0078125
584.0,1667989915921,3.82421875
730.0,1667989922061,4.33984375
876.0,1667989928087,4.552734375
1022.0,1667989934297,5.03125
1168.0,1667989940302,5.509765625
1314.0,1667989946408,5.84375
1460.0,1667989952381,5.8671875
1606.0,1667989958340,5.978515625
1752.0,1667989964322,6.892578125
1898.0,1667989970339,6.919921875
2044.0,1667989976387,7.599609375
2190.0,1667989982334,8.126953125
2336.0,1667989988352,8.29296875
2482.0,1667989994477,8.767578125
2628.0,1667990000482,9.404296875
2774.0,1667990006516,9.970703125
2920.0,1667990012620,10.37890625
3066.0,1667990018611,10.6484375
3212.0,1667990025220,11.619140625
3358.0,1667990031072,12.642578125
3504.0,1667990036973,12.369140625
3650.0,1667990042840,12.912109375
3796.0,1667990048861,13.427734375
3942.0,1667990054839,13.5
4088.0,1667990060835,14.16015625
4234.0,1667990066761,14.08984375
4380.0,1667990072664,14.666015625
4526.0,1667990078619,14.85546875
4672.0,1667990084540,14.994140625
4818.0,1667990090428,14.890625
4964.0,1667990096430,15.66796875
5110.0,1667990102445,15.712890625
5256.0,1667990108400,16.83984375
5402.0,1667990114373,15.966796875
5548.0,1667990120282,16.837890625
5694.0,1667990126323,16.095703125
5840.0,1667990132165,16.8515625
5986.0,1667990138120,17.1640625
6132.0,1667990144088,17.326171875
6278.0,1667990149923,17.94921875
6424.0,1667990155893,17.97265625
6570.0,1667990161905,17.984375
6716.0,1667990167898,17.8515625
6862.0,1667990173742,18.3828125
7008.0,1667990179761,17.869140625
7154.0,1667990185642,17.98046875
7300.0,1667990191566,18.05859375
7446.0,1667990197570,18.32421875
7592.0,1667990203484,18.67578125
7738.0,1667990209612,18.966796875
7884.0,1667990215568,18.736328125
8030.0,1667990221490,19.314453125
8176.0,1667990227634,19.419921875
8322.0,1667990233458,19.54296875
8468.0,1667990239311,19.935546875
8614.0,1667990245216,20.52734375
8760.0,1667990251112,19.912109375
8906.0,1667990257074,20.857421875
9052.0,1667990263186,21.298828125
9198.0,1667990268999,22.17578125
9344.0,1667990274901,22.439453125
9490.0,1667990280937,23.646484375
9636.0,1667990286913,23.986328125
9782.0,1667990292909,24.123046875
9928.0,1667990298809,25.6953125
10074.0,1667990304844,26.0390625
10220.0,1667990310821,27.068359375
10366.0,1667990316921,29.1171875
10512.0,1667990322950,29.34765625
10658.0,1667990329064,30.744140625
10804.0,1667990335003,31.466796875
10950.0,1667990340984,32.185546875
11096.0,1667990347084,31.421875
11242.0,1667990352944,32.283203125
11388.0,1667990358985,32.60546875
11534.0,1667990365021,33.16796875
11680.0,1667990370946,32.732421875
11826.0,1667990377017,32.2265625
11972.0,1667990382879,32.888671875
12118.0,1667990388863,33.05078125
12264.0,1667990394797,32.478515625
12410.0,1667990400967,32.576171875
12556.0,1667990406956,33.515625
12702.0,1667990412836,33.4296875
12848.0,1667990418835,33.18359375
12994.0,1667990424824,33.974609375
13140.0,1667990430755,34.013671875
13286.0,1667990436811,33.6796875
13432.0,1667990442811,33.41796875
13578.0,1667990448842,33.5859375
13724.0,1667990454796,33.828125
13870.0,1667990460859,33.55859375
14016.0,1667990467011,34.251953125
14162.0,1667990473115,33.83203125
14308.0,1667990479245,34.03515625
14454.0,1667990485221,34.181640625
14600.0,1667990491369,33.990234375
14746.0,1667990497526,34.208984375
14892.0,1667990503422,33.837890625
15038.0,1667990509471,34.103515625
15184.0,1667990515526,34.203125
15330.0,1667990521602,34.11328125
15476.0,1667990527680,34.2265625
15622.0,1667990533795,33.84375
15768.0,1667990539735,34.248046875
15914.0,1667990545744,33.845703125
16060.0,1667990551819,33.69921875
16206.0,1667990557790,34.486328125
16352.0,1667990563646,34.494140625
16498.0,1667990569653,34.2890625
16644.0,1667990575565,34.158203125
16790.0,1667990581577,33.69921875
16936.0,1667990587564,33.7109375
17082.0,1667990593482,34.458984375
17228.0,1667990599522,34.63671875
17374.0,1667990605638,34.44140625
17520.0,1667990611595,33.5703125
17666.0,1667990617702,33.95703125
17812.0,1667990623621,34.373046875
17958.0,1667990629642,34.24609375
18104.0,1667990635765,34.58984375
18250.0,1667990641778,34.470703125
18396.0,1667990647805,33.380859375
18542.0,1667990653887,34.330078125
18688.0,1667990659944,34.333984375
18834.0,1667990666103,34.626953125
18980.0,1667990671997,34.271484375
19126.0,1667990678069,34.408203125
19272.0,1667990684100,34.46875
19418.0,1667990690273,34.388671875
19564.0,1667990696498,33.451171875
19710.0,1667990702545,34.19140625
19856.0,1667990709285,34.208984375
20002.0,1667990715500,34.53515625
20148.0,1667990721610,34.16015625
20294.0,1667990727790,34.228515625
20440.0,1667990733960,34.1875
20586.0,1667990740025,34.46875
20732.0,1667990745983,34.5859375
20878.0,1667990752135,34.349609375
21024.0,1667990758157,34.783203125
21170.0,1667990764406,34.306640625
21316.0,1667990770540,34.46875
21462.0,1667990776751,34.501953125
21608.0,1667990782656,34.359375
21754.0,1667990788750,34.52734375
21900.0,1667990794804,34.298828125
22046.0,1667990800818,34.38671875
22192.0,1667990806981,34.45703125
22338.0,1667990813056,34.69140625
22484.0,1667990819221,34.662109375
22630.0,1667990825274,34.564453125
22776.0,1667990831412,34.451171875
22922.0,1667990837445,34.103515625
23068.0,1667990843520,34.595703125
23214.0,1667990849611,34.52734375
23360.0,1667990855721,34.7734375
23506.0,1667990861757,34.28515625
23652.0,1667990867931,34.59375
23798.0,1667990874113,34.587890625
23944.0,1667990880275,34.654296875
24090.0,1667990886380,34.58984375
24236.0,1667990892298,34.4453125
24382.0,1667990898259,34.55859375
24528.0,1667990904214,34.404296875
24674.0,1667990910246,34.232421875
24820.0,1667990916462,34.173828125
24966.0,1667990922583,34.595703125
25112.0,1667990928660,34.490234375
25258.0,1667990934779,34.583984375
25404.0,1667990940978,34.681640625
25550.0,1667990947118,34.65625
25696.0,1667990953261,34.26171875
25842.0,1667990959303,34.640625
25988.0,1667990965427,34.1796875
26134.0,1667990971469,34.564453125
26280.0,1667990977599,34.658203125
26426.0,1667990983518,34.88671875
26572.0,1667990989547,34.765625
26718.0,1667990995845,34.578125
26864.0,1667991002102,34.599609375
27010.0,1667991008186,34.5546875
27156.0,1667991014444,34.859375
27302.0,1667991020536,34.5859375
27448.0,1667991026603,34.66015625
27594.0,1667991032475,34.708984375
27740.0,1667991038368,34.814453125
27886.0,1667991044317,34.8515625
28032.0,1667991050161,34.669921875
28178.0,1667991056114,34.525390625
28324.0,1667991062035,34.705078125
28470.0,1667991067971,34.34765625
28616.0,1667991073940,34.724609375
28762.0,1667991079830,34.701171875
28908.0,1667991085834,34.517578125
29054.0,1667991091738,34.76171875
29200.0,1667991097934,34.765625
