3.0,1667993582067,0.1640625
146.0,1667993603963,0.17578125
292.0,1667993610016,0.212890625
438.0,1667993616128,1.08203125
584.0,1667993622292,3.3203125
730.0,1667993628429,3.966796875
876.0,1667993634405,4.41796875
1022.0,1667993640578,4.6171875
1168.0,1667993646771,5.1484375
1314.0,1667993652832,5.33984375
1460.0,1667993658936,5.5390625
1606.0,1667993664981,5.888671875
1752.0,1667993671043,5.83984375
1898.0,1667993676873,6.08984375
2044.0,1667993682848,6.16796875
2190.0,1667993688839,6.52734375
2336.0,1667993694739,6.443359375
2482.0,1667993700722,6.736328125
2628.0,1667993706766,6.794921875
2774.0,1667993712771,6.87890625
2920.0,1667993718755,7.162109375
3066.0,1667993724724,7.326171875
3212.0,1667993730674,7.107421875
3358.0,1667993736546,7.623046875
3504.0,1667993742487,7.74609375
3650.0,1667993748416,8.08984375
3796.0,1667993754245,8.3828125
3942.0,1667993760199,7.994140625
4088.0,1667993766156,8.509765625
4234.0,1667993772349,9.26953125
4380.0,1667993778344,9.3984375
4526.0,1667993784394,9.86328125
4672.0,1667993790347,10.501953125
4818.0,1667993796441,10.876953125
4964.0,1667993802456,11.388671875
5110.0,1667993808455,11.796875
5256.0,1667993814423,11.583984375
5402.0,1667993820568,12.353515625
5548.0,1667993826418,13.103515625
5694.0,1667993832442,12.640625
5840.0,1667993838383,13.421875
5986.0,1667993844464,13.982421875
6132.0,1667993850441,13.630859375
6278.0,1667993856368,14.81640625
6424.0,1667993862346,13.99609375
6570.0,1667993868369,14.548828125
6716.0,1667993874412,14.490234375
6862.0,1667993880476,14.62109375
7008.0,1667993886433,15.060546875
7154.0,1667993892642,15.083984375
7300.0,1667993898643,14.900390625
7446.0,1667993904762,15.42578125
7592.0,1667993910849,15.3203125
7738.0,1667993916816,15.501953125
7884.0,1667993922782,15.255859375
8030.0,1667993928847,15.36328125
8176.0,1667993934814,15.7890625
8322.0,1667993940856,15.650390625
8468.0,1667993946735,15.822265625
8614.0,1667993952742,15.884765625
8760.0,1667993958746,16.345703125
8906.0,1667993964931,16.3046875
9052.0,1667993970990,15.990234375
9198.0,1667993977009,16.810546875
9344.0,1667993983209,15.666015625
9490.0,1667993989188,16.00390625
9636.0,1667993995160,16.921875
9782.0,1667994001240,16.224609375
9928.0,1667994007299,16.16796875
10074.0,1667994013378,15.48046875
10220.0,1667994019370,16.423828125
10366.0,1667994025351,16.33984375
10512.0,1667994031396,16.685546875
10658.0,1667994037443,16.33203125
10804.0,1667994043626,16.49609375
10950.0,1667994049705,16.6875
11096.0,1667994055728,16.416015625
11242.0,1667994061904,16.05859375
11388.0,1667994067921,16.373046875
11534.0,1667994073871,16.55078125
11680.0,1667994079909,17.134765625
11826.0,1667994085882,17.017578125
11972.0,1667994091838,15.849609375
12118.0,1667994097807,17.033203125
12264.0,1667994103752,17.068359375
12410.0,1667994110073,16.958984375
12556.0,1667994115974,16.90234375
12702.0,1667994122071,16.919921875
12848.0,1667994127998,17.462890625
12994.0,1667994134046,16.5
13140.0,1667994140114,17.634765625
13286.0,1667994146190,17.341796875
13432.0,1667994152212,17.248046875
13578.0,1667994158135,17.20703125
13724.0,1667994164260,16.837890625
13870.0,1667994170341,17.162109375
14016.0,1667994176299,16.84375
14162.0,1667994182512,17.2578125
14308.0,1667994188389,17.515625
14454.0,1667994194374,17.017578125
14600.0,1667994200360,17.052734375
14746.0,1667994206434,17.662109375
14892.0,1667994212456,17.66015625
15038.0,1667994218645,18.021484375
15184.0,1667994224650,17.9765625
15330.0,1667994230691,17.6953125
15476.0,1667994236691,17.548828125
15622.0,1667994242873,18.005859375
15768.0,1667994248829,17.888671875
15914.0,1667994254869,17.80078125
16060.0,1667994261024,17.8671875
16206.0,1667994266938,17.966796875
16352.0,1667994272974,18.029296875
16498.0,1667994278989,17.474609375
16644.0,1667994285042,18.056640625
16790.0,1667994291056,17.755859375
16936.0,1667994297031,18.123046875
17082.0,1667994303158,17.73046875
17228.0,1667994309192,17.916015625
17374.0,1667994315149,17.365234375
17520.0,1667994321215,18.2734375
17666.0,1667994327282,17.953125
17812.0,1667994333243,17.720703125
17958.0,1667994339167,17.767578125
18104.0,1667994345168,17.75390625
18250.0,1667994351295,17.9140625
18396.0,1667994357452,18.392578125
18542.0,1667994363776,18.603515625
18688.0,1667994369712,17.93359375
18834.0,1667994375621,18.515625
18980.0,1667994381618,18.1328125
19126.0,1667994387561,18.275390625
19272.0,1667994393627,18.466796875
19418.0,1667994399615,18.767578125
19564.0,1667994405671,18.26171875
19710.0,1667994411688,18.3359375
19856.0,1667994417603,18.9453125
20002.0,1667994423577,18.853515625
20148.0,1667994429590,18.83203125
20294.0,1667994435550,18.896484375
20440.0,1667994441655,18.673828125
20586.0,1667994447677,19.05859375
20732.0,1667994453728,18.853515625
20878.0,1667994459632,19.234375
21024.0,1667994465605,19.126953125
21170.0,1667994471578,18.787109375
21316.0,1667994477552,18.853515625
21462.0,1667994483630,18.298828125
21608.0,1667994489648,19.150390625
21754.0,1667994495674,19.263671875
21900.0,1667994501672,19.689453125
22046.0,1667994507536,18.943359375
22192.0,1667994513602,19.125
22338.0,1667994519533,19.29296875
22484.0,1667994525580,19.455078125
22630.0,1667994531527,19.2109375
22776.0,1667994537523,19.146484375
22922.0,1667994543743,18.6484375
23068.0,1667994549848,19.23046875
23214.0,1667994555851,18.833984375
23360.0,1667994561973,19.55859375
23506.0,1667994567972,18.802734375
23652.0,1667994574048,19.458984375
23798.0,1667994580121,19.22265625
23944.0,1667994586165,19.392578125
24090.0,1667994592230,19.119140625
24236.0,1667994598276,19.619140625
24382.0,1667994604387,19.109375
24528.0,1667994610473,19.0546875
24674.0,1667994616358,19.1171875
24820.0,1667994622404,18.892578125
24966.0,1667994628323,18.701171875
25112.0,1667994634376,18.8125
25258.0,1667994640476,19.158203125
25404.0,1667994646702,19.484375
25550.0,1667994652795,19.1171875
25696.0,1667994658837,19.23828125
25842.0,1667994664844,18.7265625
25988.0,1667994670866,19.556640625
26134.0,1667994676928,19.46875
26280.0,1667994683106,18.935546875
26426.0,1667994689011,19.64453125
26572.0,1667994695067,19.068359375
26718.0,1667994701074,18.806640625
26864.0,1667994707114,19.29296875
27010.0,1667994713129,19.423828125
27156.0,1667994719164,18.388671875
27302.0,1667994725214,19.6171875
27448.0,1667994731351,19.31640625
27594.0,1667994737313,19.58203125
27740.0,1667994743371,19.181640625
27886.0,1667994749368,18.859375
28032.0,1667994755267,18.9296875
28178.0,1667994761203,19.669921875
28324.0,1667994767138,19.826171875
28470.0,1667994773104,19.484375
28616.0,1667994779012,19.771484375
28762.0,1667994785058,19.837890625
28908.0,1667994791115,19.81640625
29054.0,1667994797080,19.541015625
29200.0,1667994803238,20.119140625
