3.0,1667994813080,0.1484375
146.0,1667994833793,0.126953125
292.0,1667994839668,0.212890625
438.0,1667994845709,1.52734375
584.0,1667994851582,3.611328125
730.0,1667994857340,3.849609375
876.0,1667994863289,4.201171875
1022.0,1667994869143,4.740234375
1168.0,1667994875019,5.052734375
1314.0,1667994880867,5.59375
1460.0,1667994886513,5.349609375
1606.0,1667994892262,5.4453125
1752.0,1667994898097,5.880859375
1898.0,1667994904052,5.958984375
2044.0,1667994909875,6.05859375
2190.0,1667994915733,6.005859375
2336.0,1667994921625,6.037109375
2482.0,1667994927434,6.42578125
2628.0,1667994933147,6.380859375
2774.0,1667994938926,6.396484375
2920.0,1667994944691,6.423828125
3066.0,1667994950507,6.54296875
3212.0,1667994956285,6.501953125
3358.0,1667994962115,6.21484375
3504.0,1667994967933,6.328125
3650.0,1667994973731,6.3828125
3796.0,1667994979591,6.353515625
3942.0,1667994985608,6.58203125
4088.0,1667994991503,6.4921875
4234.0,1667994997258,6.4375
4380.0,1667995003073,6.998046875
4526.0,1667995008857,6.40625
4672.0,1667995014681,7.193359375
4818.0,1667995020445,7.173828125
4964.0,1667995026258,7.15234375
5110.0,1667995032111,7.119140625
5256.0,1667995037843,7.732421875
5402.0,1667995043840,7.37109375
5548.0,1667995049690,7.76953125
5694.0,1667995055531,7.44140625
5840.0,1667995061415,7.83984375
5986.0,1667995067242,7.98046875
6132.0,1667995072900,8.375
6278.0,1667995078562,8.810546875
6424.0,1667995084444,8.556640625
6570.0,1667995090169,8.87109375
6716.0,1667995095998,9.251953125
6862.0,1667995101806,9.734375
7008.0,1667995107636,9.765625
7154.0,1667995113440,9.94921875
7300.0,1667995119170,10.49609375
7446.0,1667995125049,10.69140625
7592.0,1667995130983,10.990234375
7738.0,1667995136954,11.427734375
7884.0,1667995142796,11.916015625
8030.0,1667995148612,11.9296875
8176.0,1667995154334,12.25
8322.0,1667995160132,12.615234375
8468.0,1667995165970,12.7578125
8614.0,1667995171794,12.8828125
8760.0,1667995177629,13.70703125
8906.0,1667995183430,13.87890625
9052.0,1667995189389,14.150390625
9198.0,1667995195211,14.55859375
9344.0,1667995201166,15.099609375
9490.0,1667995207160,14.92578125
9636.0,1667995213240,15.380859375
9782.0,1667995219066,15.79296875
9928.0,1667995225622,15.953125
10074.0,1667995231599,16.103515625
10220.0,1667995237550,16.302734375
10366.0,1667995243444,16.3203125
10512.0,1667995249140,16.234375
10658.0,1667995255036,16.16015625
10804.0,1667995260930,16.265625
10950.0,1667995266944,16.134765625
11096.0,1667995272956,16.94921875
11242.0,1667995278848,17.03515625
11388.0,1667995284901,17.591796875
11534.0,1667995290930,16.916015625
11680.0,1667995296926,17.4453125
11826.0,1667995302850,16.880859375
11972.0,1667995308762,17.30078125
12118.0,1667995314730,17.732421875
12264.0,1667995320661,17.912109375
12410.0,1667995326638,17.587890625
12556.0,1667995332542,18.1171875
12702.0,1667995338459,17.90234375
12848.0,1667995344430,17.927734375
12994.0,1667995350351,17.6328125
13140.0,1667995356317,17.9453125
13286.0,1667995362287,18.291015625
13432.0,1667995368168,17.65234375
13578.0,1667995374071,18.21875
13724.0,1667995380123,18.28125
13870.0,1667995386023,18.1875
14016.0,1667995391939,18.130859375
14162.0,1667995397974,18.974609375
14308.0,1667995403885,18.6171875
14454.0,1667995409772,18.75
14600.0,1667995415753,18.625
14746.0,1667995421752,18.876953125
14892.0,1667995427663,19.267578125
15038.0,1667995433605,19.34765625
15184.0,1667995439535,19.41796875
15330.0,1667995445407,19.83984375
15476.0,1667995451416,19.79296875
15622.0,1667995457167,20.18359375
15768.0,1667995462998,19.564453125
15914.0,1667995468767,20.078125
16060.0,1667995474635,20.568359375
16206.0,1667995480424,20.16015625
16352.0,1667995486275,20.755859375
16498.0,1667995492313,20.703125
16644.0,1667995498120,20.38671875
16790.0,1667995504181,21.5703125
16936.0,1667995510054,20.720703125
17082.0,1667995515917,21.12890625
17228.0,1667995521742,21.681640625
17374.0,1667995527611,22.0
17520.0,1667995533541,22.8828125
17666.0,1667995539381,22.4921875
17812.0,1667995545272,22.68359375
17958.0,1667995551131,23.044921875
18104.0,1667995556973,23.62890625
18250.0,1667995562927,24.1796875
18396.0,1667995568679,24.24609375
18542.0,1667995574573,24.10546875
18688.0,1667995580510,24.322265625
18834.0,1667995586366,25.462890625
18980.0,1667995592325,25.7265625
19126.0,1667995598196,27.662109375
19272.0,1667995604231,27.09765625
19418.0,1667995610194,28.6640625
19564.0,1667995616033,29.3046875
19710.0,1667995621869,30.00390625
19856.0,1667995627806,29.5546875
20002.0,1667995633722,29.63671875
20148.0,1667995639557,30.845703125
20294.0,1667995645636,30.8671875
20440.0,1667995651476,30.66015625
20586.0,1667995657363,31.708984375
20732.0,1667995663219,32.171875
20878.0,1667995668993,32.44140625
21024.0,1667995674930,31.77734375
21170.0,1667995680800,33.005859375
21316.0,1667995686902,32.884765625
21462.0,1667995692776,33.498046875
21608.0,1667995698724,33.087890625
21754.0,1667995704785,33.486328125
21900.0,1667995710755,33.15234375
22046.0,1667995716719,33.376953125
22192.0,1667995722735,33.4609375
22338.0,1667995728700,33.8828125
22484.0,1667995734668,33.349609375
22630.0,1667995740594,33.75390625
22776.0,1667995746579,33.111328125
22922.0,1667995752950,32.490234375
23068.0,1667995759828,33.837890625
23214.0,1667995766824,33.9296875
23360.0,1667995773799,33.63671875
23506.0,1667995780744,33.52734375
23652.0,1667995787983,33.5546875
23798.0,1667995794921,33.697265625
23944.0,1667995801292,34.21875
24090.0,1667995807280,33.951171875
24236.0,1667995813292,33.677734375
24382.0,1667995819288,33.859375
24528.0,1667995825341,33.853515625
24674.0,1667995831300,33.537109375
24820.0,1667995837385,34.171875
